ID,Target
19251,Boundary
19252,Boundary
19253,Dot
19254,Run_Bw_Wickets
19255,Boundary
19256,Boundary
19257,Wicket
19258,Wicket
19259,Wicket
19260,Dot
19261,Wicket
19262,Run_Bw_Wickets
19263,Wicket
19264,Boundary
19265,Dot
19266,Boundary
19267,Wicket
19268,Wicket
19269,Boundary
19270,Run_Bw_Wickets
19271,Boundary
19272,Run_Bw_Wickets
19273,Run_Bw_Wickets
19274,Dot
19275,Run_Bw_Wickets
19276,Boundary
19277,Boundary
19278,Dot
19279,Dot
19280,Boundary
19281,Dot
19282,Run_Bw_Wickets
19283,Run_Bw_Wickets
19284,Dot
19285,Boundary
19286,Dot
19287,Run_Bw_Wickets
19288,Wicket
19289,Boundary
19290,Run_Bw_Wickets
19291,Boundary
19292,Boundary
19293,Boundary
19294,Wicket
19295,Run_Bw_Wickets
19296,Boundary
19297,Run_Bw_Wickets
19298,Dot
19299,Run_Bw_Wickets
19300,Boundary
19301,Run_Bw_Wickets
19302,Dot
19303,Wicket
19304,Boundary
19305,Wicket
19306,Boundary
19307,Boundary
19308,Dot
19309,Wicket
19310,Dot
19311,Boundary
19312,Wicket
19313,Dot
19314,Boundary
19315,Dot
19316,Boundary
19317,Wicket
19318,Boundary
19319,Run_Bw_Wickets
19320,Run_Bw_Wickets
19321,Dot
19322,Dot
19323,Dot
19324,Dot
19325,Wicket
19326,Boundary
19327,Run_Bw_Wickets
19328,Boundary
19329,Boundary
19330,Boundary
19331,Boundary
19332,Wicket
19333,Dot
19334,Boundary
19335,Dot
19336,Run_Bw_Wickets
19337,Wicket
19338,Wicket
19339,Wicket
19340,Boundary
19341,Dot
19342,Wicket
19343,Dot
19344,Boundary
19345,Wicket
19346,Wicket
19347,Run_Bw_Wickets
19348,Run_Bw_Wickets
19349,Wicket
19350,Run_Bw_Wickets
19351,Wicket
19352,Wicket
19353,Boundary
19354,Run_Bw_Wickets
19355,Wicket
19356,Dot
19357,Boundary
19358,Boundary
19359,Boundary
19360,Run_Bw_Wickets
19361,Wicket
19362,Run_Bw_Wickets
19363,Run_Bw_Wickets
19364,Boundary
19365,Dot
19366,Dot
19367,Wicket
19368,Wicket
19369,Dot
19370,Wicket
19371,Wicket
19372,Dot
19373,Wicket
19374,Run_Bw_Wickets
19375,Wicket
19376,Run_Bw_Wickets
19377,Run_Bw_Wickets
19378,Wicket
19379,Wicket
19380,Wicket
19381,Wicket
19382,Wicket
19383,Wicket
19384,Boundary
19385,Boundary
19386,Wicket
19387,Wicket
19388,Dot
19389,Run_Bw_Wickets
19390,Dot
19391,Boundary
19392,Dot
19393,Dot
19394,Wicket
19395,Wicket
19396,Dot
19397,Run_Bw_Wickets
19398,Run_Bw_Wickets
19399,Run_Bw_Wickets
19400,Wicket
19401,Run_Bw_Wickets
19402,Boundary
19403,Run_Bw_Wickets
19404,Run_Bw_Wickets
19405,Dot
19406,Wicket
19407,Run_Bw_Wickets
19408,Dot
19409,Run_Bw_Wickets
19410,Dot
19411,Boundary
19412,Wicket
19413,Wicket
19414,Boundary
19415,Wicket
19416,Wicket
19417,Boundary
19418,Boundary
19419,Dot
19420,Run_Bw_Wickets
19421,Boundary
19422,Boundary
19423,Wicket
19424,Run_Bw_Wickets
19425,Run_Bw_Wickets
19426,Wicket
19427,Run_Bw_Wickets
19428,Wicket
19429,Dot
19430,Dot
19431,Wicket
19432,Boundary
19433,Wicket
19434,Boundary
19435,Run_Bw_Wickets
19436,Boundary
19437,Run_Bw_Wickets
19438,Run_Bw_Wickets
19439,Boundary
19440,Wicket
19441,Run_Bw_Wickets
19442,Boundary
19443,Wicket
19444,Wicket
19445,Wicket
19446,Boundary
19447,Wicket
19448,Run_Bw_Wickets
19449,Dot
19450,Run_Bw_Wickets
19451,Wicket
19452,Wicket
19453,Wicket
19454,Run_Bw_Wickets
19455,Wicket
19456,Wicket
19457,Boundary
19458,Wicket
19459,Dot
19460,Dot
19461,Run_Bw_Wickets
19462,Boundary
19463,Boundary
19464,Wicket
19465,Wicket
19466,Wicket
19467,Boundary
19468,Boundary
19469,Dot
19470,Run_Bw_Wickets
19471,Dot
19472,Boundary
19473,Boundary
19474,Dot
19475,Boundary
19476,Wicket
19477,Wicket
19478,Run_Bw_Wickets
19479,Run_Bw_Wickets
19480,Run_Bw_Wickets
19481,Wicket
19482,Dot
19483,Dot
19484,Dot
19485,Wicket
19486,Boundary
19487,Dot
19488,Run_Bw_Wickets
19489,Boundary
19490,Run_Bw_Wickets
19491,Wicket
19492,Dot
19493,Boundary
19494,Wicket
19495,Dot
19496,Run_Bw_Wickets
19497,Run_Bw_Wickets
19498,Boundary
19499,Boundary
19500,Wicket
19501,Boundary
19502,Wicket
19503,Run_Bw_Wickets
19504,Boundary
19505,Run_Bw_Wickets
19506,Dot
19507,Dot
19508,Boundary
19509,Run_Bw_Wickets
19510,Boundary
19511,Dot
19512,Run_Bw_Wickets
19513,Boundary
19514,Wicket
19515,Run_Bw_Wickets
19516,Wicket
19517,Run_Bw_Wickets
19518,Wicket
19519,Dot
19520,Boundary
19521,Run_Bw_Wickets
19522,Boundary
19523,Dot
19524,Dot
19525,Dot
19526,Boundary
19527,Run_Bw_Wickets
19528,Run_Bw_Wickets
19529,Boundary
19530,Wicket
19531,Run_Bw_Wickets
19532,Dot
19533,Dot
19534,Wicket
19535,Dot
19536,Wicket
19537,Run_Bw_Wickets
19538,Dot
19539,Boundary
19540,Wicket
19541,Run_Bw_Wickets
19542,Dot
19543,Dot
19544,Run_Bw_Wickets
19545,Boundary
19546,Wicket
19547,Wicket
19548,Dot
19549,Dot
19550,Wicket
19551,Dot
19552,Dot
19553,Run_Bw_Wickets
19554,Wicket
19555,Wicket
19556,Run_Bw_Wickets
19557,Run_Bw_Wickets
19558,Dot
19559,Boundary
19560,Wicket
19561,Wicket
19562,Boundary
19563,Wicket
19564,Dot
19565,Dot
19566,Dot
19567,Run_Bw_Wickets
19568,Run_Bw_Wickets
19569,Run_Bw_Wickets
19570,Boundary
19571,Wicket
19572,Wicket
19573,Run_Bw_Wickets
19574,Boundary
19575,Dot
19576,Boundary
19577,Dot
19578,Wicket
19579,Dot
19580,Wicket
19581,Boundary
19582,Boundary
19583,Dot
19584,Run_Bw_Wickets
19585,Wicket
19586,Dot
19587,Boundary
19588,Run_Bw_Wickets
19589,Run_Bw_Wickets
19590,Dot
19591,Boundary
19592,Dot
19593,Dot
19594,Dot
19595,Run_Bw_Wickets
19596,Run_Bw_Wickets
19597,Run_Bw_Wickets
19598,Wicket
19599,Wicket
19600,Run_Bw_Wickets
19601,Run_Bw_Wickets
19602,Dot
19603,Run_Bw_Wickets
19604,Wicket
19605,Boundary
19606,Run_Bw_Wickets
19607,Wicket
19608,Dot
19609,Dot
19610,Boundary
19611,Boundary
19612,Dot
19613,Run_Bw_Wickets
19614,Boundary
19615,Run_Bw_Wickets
19616,Run_Bw_Wickets
19617,Dot
19618,Wicket
19619,Wicket
19620,Boundary
19621,Run_Bw_Wickets
19622,Wicket
19623,Run_Bw_Wickets
19624,Boundary
19625,Run_Bw_Wickets
19626,Wicket
19627,Wicket
19628,Boundary
19629,Wicket
19630,Boundary
19631,Boundary
19632,Boundary
19633,Run_Bw_Wickets
19634,Run_Bw_Wickets
19635,Run_Bw_Wickets
19636,Wicket
19637,Wicket
19638,Dot
19639,Dot
19640,Dot
19641,Dot
19642,Boundary
19643,Run_Bw_Wickets
19644,Boundary
19645,Dot
19646,Wicket
19647,Run_Bw_Wickets
19648,Wicket
19649,Run_Bw_Wickets
19650,Run_Bw_Wickets
19651,Run_Bw_Wickets
19652,Wicket
19653,Run_Bw_Wickets
19654,Dot
19655,Boundary
19656,Wicket
19657,Wicket
19658,Dot
19659,Wicket
19660,Run_Bw_Wickets
19661,Wicket
19662,Dot
19663,Boundary
19664,Run_Bw_Wickets
19665,Wicket
19666,Dot
19667,Run_Bw_Wickets
19668,Dot
19669,Wicket
19670,Boundary
19671,Wicket
19672,Boundary
19673,Boundary
19674,Boundary
19675,Wicket
19676,Dot
19677,Dot
19678,Dot
19679,Boundary
19680,Dot
19681,Run_Bw_Wickets
19682,Run_Bw_Wickets
19683,Run_Bw_Wickets
19684,Boundary
19685,Dot
19686,Run_Bw_Wickets
19687,Dot
19688,Run_Bw_Wickets
19689,Dot
19690,Wicket
19691,Wicket
19692,Dot
19693,Run_Bw_Wickets
19694,Run_Bw_Wickets
19695,Dot
19696,Wicket
19697,Run_Bw_Wickets
19698,Boundary
19699,Run_Bw_Wickets
19700,Wicket
19701,Run_Bw_Wickets
19702,Wicket
19703,Wicket
19704,Run_Bw_Wickets
19705,Boundary
19706,Dot
19707,Wicket
19708,Wicket
19709,Dot
19710,Wicket
19711,Wicket
19712,Run_Bw_Wickets
19713,Dot
19714,Dot
19715,Run_Bw_Wickets
19716,Wicket
19717,Dot
19718,Dot
19719,Dot
19720,Boundary
19721,Run_Bw_Wickets
19722,Dot
19723,Wicket
19724,Run_Bw_Wickets
19725,Dot
19726,Dot
19727,Dot
19728,Dot
19729,Dot
19730,Dot
19731,Dot
19732,Wicket
19733,Dot
19734,Run_Bw_Wickets
19735,Wicket
19736,Run_Bw_Wickets
19737,Run_Bw_Wickets
19738,Wicket
19739,Boundary
19740,Wicket
19741,Run_Bw_Wickets
19742,Run_Bw_Wickets
19743,Run_Bw_Wickets
19744,Wicket
19745,Run_Bw_Wickets
19746,Boundary
19747,Wicket
19748,Dot
19749,Run_Bw_Wickets
19750,Wicket
19751,Run_Bw_Wickets
19752,Dot
19753,Dot
19754,Dot
19755,Run_Bw_Wickets
19756,Boundary
19757,Run_Bw_Wickets
19758,Wicket
19759,Run_Bw_Wickets
19760,Run_Bw_Wickets
19761,Wicket
19762,Run_Bw_Wickets
19763,Run_Bw_Wickets
19764,Boundary
19765,Dot
19766,Boundary
19767,Wicket
19768,Wicket
19769,Run_Bw_Wickets
19770,Dot
19771,Wicket
19772,Boundary
19773,Boundary
19774,Wicket
19775,Boundary
19776,Dot
19777,Wicket
19778,Run_Bw_Wickets
19779,Boundary
19780,Dot
19781,Dot
19782,Boundary
19783,Wicket
19784,Dot
19785,Wicket
19786,Boundary
19787,Boundary
19788,Wicket
19789,Wicket
19790,Wicket
19791,Dot
19792,Run_Bw_Wickets
19793,Wicket
19794,Run_Bw_Wickets
19795,Run_Bw_Wickets
19796,Run_Bw_Wickets
19797,Boundary
19798,Dot
19799,Boundary
19800,Wicket
19801,Run_Bw_Wickets
19802,Run_Bw_Wickets
19803,Dot
19804,Boundary
19805,Wicket
19806,Boundary
19807,Run_Bw_Wickets
19808,Dot
19809,Wicket
19810,Boundary
19811,Wicket
19812,Dot
19813,Run_Bw_Wickets
19814,Run_Bw_Wickets
19815,Run_Bw_Wickets
19816,Boundary
19817,Boundary
19818,Boundary
19819,Run_Bw_Wickets
19820,Dot
19821,Run_Bw_Wickets
19822,Dot
19823,Run_Bw_Wickets
19824,Run_Bw_Wickets
19825,Boundary
19826,Boundary
19827,Dot
19828,Dot
19829,Dot
19830,Dot
19831,Dot
19832,Boundary
19833,Dot
19834,Run_Bw_Wickets
19835,Wicket
19836,Dot
19837,Boundary
19838,Dot
19839,Wicket
19840,Wicket
19841,Wicket
19842,Wicket
19843,Boundary
19844,Wicket
19845,Dot
19846,Boundary
19847,Wicket
19848,Run_Bw_Wickets
19849,Run_Bw_Wickets
19850,Boundary
19851,Boundary
19852,Boundary
19853,Wicket
19854,Dot
19855,Dot
19856,Boundary
19857,Wicket
19858,Dot
19859,Run_Bw_Wickets
19860,Wicket
19861,Run_Bw_Wickets
19862,Run_Bw_Wickets
19863,Wicket
19864,Wicket
19865,Boundary
19866,Run_Bw_Wickets
19867,Wicket
19868,Boundary
19869,Wicket
19870,Wicket
19871,Wicket
19872,Run_Bw_Wickets
19873,Boundary
19874,Run_Bw_Wickets
19875,Boundary
19876,Dot
19877,Wicket
19878,Boundary
19879,Dot
19880,Wicket
19881,Boundary
19882,Dot
19883,Wicket
19884,Wicket
19885,Boundary
19886,Boundary
19887,Run_Bw_Wickets
19888,Wicket
19889,Run_Bw_Wickets
19890,Boundary
19891,Run_Bw_Wickets
19892,Boundary
19893,Dot
19894,Wicket
19895,Run_Bw_Wickets
19896,Boundary
19897,Wicket
19898,Wicket
19899,Wicket
19900,Run_Bw_Wickets
19901,Wicket
19902,Wicket
19903,Run_Bw_Wickets
19904,Wicket
19905,Dot
19906,Run_Bw_Wickets
19907,Wicket
19908,Dot
19909,Dot
19910,Run_Bw_Wickets
19911,Dot
19912,Boundary
19913,Wicket
19914,Dot
19915,Boundary
19916,Boundary
19917,Boundary
19918,Boundary
19919,Boundary
19920,Dot
19921,Wicket
19922,Dot
19923,Wicket
19924,Run_Bw_Wickets
19925,Boundary
19926,Run_Bw_Wickets
19927,Wicket
19928,Dot
19929,Wicket
19930,Boundary
19931,Run_Bw_Wickets
19932,Wicket
19933,Wicket
19934,Wicket
19935,Boundary
19936,Boundary
19937,Boundary
19938,Boundary
19939,Dot
19940,Dot
19941,Wicket
19942,Wicket
19943,Dot
19944,Wicket
19945,Boundary
19946,Run_Bw_Wickets
19947,Wicket
19948,Run_Bw_Wickets
19949,Wicket
19950,Boundary
19951,Dot
19952,Run_Bw_Wickets
19953,Boundary
19954,Dot
19955,Dot
19956,Run_Bw_Wickets
19957,Run_Bw_Wickets
19958,Dot
19959,Run_Bw_Wickets
19960,Wicket
19961,Wicket
19962,Wicket
19963,Run_Bw_Wickets
19964,Run_Bw_Wickets
19965,Boundary
19966,Wicket
19967,Run_Bw_Wickets
19968,Boundary
19969,Wicket
19970,Wicket
19971,Boundary
19972,Wicket
19973,Wicket
19974,Run_Bw_Wickets
19975,Run_Bw_Wickets
19976,Run_Bw_Wickets
19977,Wicket
19978,Wicket
19979,Dot
19980,Wicket
19981,Wicket
19982,Run_Bw_Wickets
19983,Wicket
19984,Wicket
19985,Dot
19986,Run_Bw_Wickets
19987,Run_Bw_Wickets
19988,Run_Bw_Wickets
19989,Run_Bw_Wickets
19990,Dot
19991,Dot
19992,Run_Bw_Wickets
19993,Wicket
19994,Boundary
19995,Boundary
19996,Dot
19997,Run_Bw_Wickets
19998,Dot
19999,Wicket
20000,Wicket
20001,Dot
20002,Run_Bw_Wickets
20003,Boundary
20004,Dot
20005,Boundary
20006,Run_Bw_Wickets
20007,Dot
20008,Wicket
20009,Dot
20010,Run_Bw_Wickets
20011,Wicket
20012,Boundary
20013,Boundary
20014,Dot
20015,Wicket
20016,Boundary
20017,Run_Bw_Wickets
20018,Boundary
20019,Dot
20020,Run_Bw_Wickets
20021,Dot
20022,Run_Bw_Wickets
20023,Dot
20024,Dot
20025,Wicket
20026,Run_Bw_Wickets
20027,Wicket
20028,Boundary
20029,Run_Bw_Wickets
20030,Wicket
20031,Boundary
20032,Run_Bw_Wickets
20033,Wicket
20034,Run_Bw_Wickets
20035,Wicket
20036,Wicket
20037,Wicket
20038,Run_Bw_Wickets
20039,Run_Bw_Wickets
20040,Wicket
20041,Dot
20042,Boundary
20043,Boundary
20044,Boundary
20045,Dot
20046,Boundary
20047,Boundary
20048,Wicket
20049,Run_Bw_Wickets
20050,Boundary
20051,Dot
20052,Wicket
20053,Dot
20054,Wicket
20055,Run_Bw_Wickets
20056,Run_Bw_Wickets
20057,Wicket
20058,Wicket
20059,Dot
20060,Boundary
20061,Boundary
20062,Dot
20063,Run_Bw_Wickets
20064,Run_Bw_Wickets
20065,Dot
20066,Dot
20067,Run_Bw_Wickets
20068,Run_Bw_Wickets
20069,Wicket
20070,Boundary
20071,Run_Bw_Wickets
20072,Run_Bw_Wickets
20073,Boundary
20074,Dot
20075,Dot
20076,Boundary
20077,Run_Bw_Wickets
20078,Run_Bw_Wickets
20079,Run_Bw_Wickets
20080,Dot
20081,Wicket
20082,Wicket
20083,Run_Bw_Wickets
20084,Boundary
20085,Boundary
20086,Wicket
20087,Boundary
20088,Wicket
20089,Run_Bw_Wickets
20090,Run_Bw_Wickets
20091,Dot
20092,Dot
20093,Run_Bw_Wickets
20094,Dot
20095,Dot
20096,Run_Bw_Wickets
20097,Dot
20098,Dot
20099,Dot
20100,Boundary
20101,Wicket
20102,Run_Bw_Wickets
20103,Run_Bw_Wickets
20104,Dot
20105,Run_Bw_Wickets
20106,Wicket
20107,Wicket
20108,Run_Bw_Wickets
20109,Wicket
20110,Dot
20111,Boundary
20112,Boundary
20113,Run_Bw_Wickets
20114,Boundary
20115,Wicket
20116,Boundary
20117,Wicket
20118,Dot
20119,Wicket
20120,Dot
20121,Wicket
20122,Run_Bw_Wickets
20123,Dot
20124,Boundary
20125,Boundary
20126,Boundary
20127,Wicket
20128,Run_Bw_Wickets
20129,Run_Bw_Wickets
20130,Wicket
20131,Run_Bw_Wickets
20132,Dot
20133,Dot
20134,Boundary
20135,Dot
20136,Run_Bw_Wickets
20137,Wicket
20138,Boundary
20139,Boundary
20140,Run_Bw_Wickets
20141,Run_Bw_Wickets
20142,Wicket
20143,Wicket
20144,Boundary
20145,Wicket
20146,Run_Bw_Wickets
20147,Boundary
20148,Run_Bw_Wickets
20149,Wicket
20150,Boundary
20151,Run_Bw_Wickets
20152,Boundary
20153,Boundary
20154,Wicket
20155,Run_Bw_Wickets
20156,Dot
20157,Dot
20158,Run_Bw_Wickets
20159,Boundary
20160,Wicket
20161,Wicket
20162,Wicket
20163,Wicket
20164,Dot
20165,Boundary
20166,Boundary
20167,Wicket
20168,Wicket
20169,Boundary
20170,Run_Bw_Wickets
20171,Run_Bw_Wickets
20172,Dot
20173,Run_Bw_Wickets
20174,Run_Bw_Wickets
20175,Dot
20176,Dot
20177,Run_Bw_Wickets
20178,Dot
20179,Dot
20180,Run_Bw_Wickets
20181,Dot
20182,Run_Bw_Wickets
20183,Dot
20184,Wicket
20185,Wicket
20186,Dot
20187,Boundary
20188,Run_Bw_Wickets
20189,Dot
20190,Boundary
20191,Boundary
20192,Boundary
20193,Wicket
20194,Dot
20195,Run_Bw_Wickets
20196,Run_Bw_Wickets
20197,Dot
20198,Wicket
20199,Boundary
20200,Dot
20201,Wicket
20202,Dot
20203,Boundary
20204,Dot
20205,Boundary
20206,Dot
20207,Dot
20208,Wicket
20209,Dot
20210,Wicket
20211,Dot
20212,Boundary
20213,Boundary
20214,Run_Bw_Wickets
20215,Wicket
20216,Wicket
20217,Boundary
20218,Run_Bw_Wickets
20219,Dot
20220,Wicket
20221,Boundary
20222,Wicket
20223,Boundary
20224,Boundary
20225,Wicket
20226,Run_Bw_Wickets
20227,Wicket
20228,Dot
20229,Dot
20230,Wicket
20231,Wicket
20232,Wicket
20233,Boundary
20234,Run_Bw_Wickets
20235,Run_Bw_Wickets
20236,Wicket
20237,Run_Bw_Wickets
20238,Wicket
20239,Run_Bw_Wickets
20240,Wicket
20241,Boundary
20242,Wicket
20243,Run_Bw_Wickets
20244,Dot
20245,Wicket
20246,Boundary
20247,Dot
20248,Wicket
20249,Boundary
20250,Wicket
20251,Boundary
20252,Boundary
20253,Boundary
20254,Run_Bw_Wickets
20255,Run_Bw_Wickets
20256,Run_Bw_Wickets
20257,Boundary
20258,Dot
20259,Wicket
20260,Boundary
20261,Run_Bw_Wickets
20262,Boundary
20263,Dot
20264,Dot
20265,Dot
20266,Boundary
20267,Boundary
20268,Dot
20269,Run_Bw_Wickets
20270,Boundary
20271,Dot
20272,Run_Bw_Wickets
20273,Wicket
20274,Dot
20275,Run_Bw_Wickets
20276,Dot
20277,Run_Bw_Wickets
20278,Wicket
20279,Run_Bw_Wickets
20280,Run_Bw_Wickets
20281,Wicket
20282,Wicket
20283,Boundary
20284,Boundary
20285,Boundary
20286,Run_Bw_Wickets
20287,Boundary
20288,Wicket
20289,Wicket
20290,Run_Bw_Wickets
20291,Run_Bw_Wickets
20292,Dot
20293,Dot
20294,Dot
20295,Dot
20296,Wicket
20297,Boundary
20298,Boundary
20299,Wicket
20300,Boundary
20301,Run_Bw_Wickets
20302,Boundary
20303,Run_Bw_Wickets
20304,Boundary
20305,Boundary
20306,Wicket
20307,Run_Bw_Wickets
20308,Run_Bw_Wickets
20309,Wicket
20310,Wicket
20311,Dot
20312,Wicket
20313,Boundary
20314,Dot
20315,Wicket
20316,Wicket
20317,Wicket
20318,Dot
20319,Run_Bw_Wickets
20320,Boundary
20321,Wicket
20322,Dot
20323,Boundary
20324,Run_Bw_Wickets
20325,Dot
20326,Boundary
20327,Wicket
20328,Wicket
20329,Wicket
20330,Boundary
20331,Boundary
20332,Boundary
20333,Wicket
20334,Boundary
20335,Run_Bw_Wickets
20336,Boundary
20337,Wicket
20338,Boundary
20339,Boundary
20340,Boundary
20341,Wicket
20342,Run_Bw_Wickets
20343,Run_Bw_Wickets
20344,Wicket
20345,Dot
20346,Wicket
20347,Run_Bw_Wickets
20348,Boundary
20349,Run_Bw_Wickets
20350,Boundary
20351,Run_Bw_Wickets
20352,Wicket
20353,Dot
20354,Wicket
20355,Boundary
20356,Run_Bw_Wickets
20357,Dot
20358,Wicket
20359,Wicket
20360,Wicket
20361,Dot
20362,Run_Bw_Wickets
20363,Boundary
20364,Boundary
20365,Run_Bw_Wickets
20366,Boundary
20367,Wicket
20368,Run_Bw_Wickets
20369,Wicket
20370,Run_Bw_Wickets
20371,Wicket
20372,Boundary
20373,Run_Bw_Wickets
20374,Wicket
20375,Wicket
20376,Boundary
20377,Boundary
20378,Boundary
20379,Wicket
20380,Dot
20381,Boundary
20382,Run_Bw_Wickets
20383,Run_Bw_Wickets
20384,Boundary
20385,Dot
20386,Run_Bw_Wickets
20387,Boundary
20388,Wicket
20389,Dot
20390,Dot
20391,Dot
20392,Run_Bw_Wickets
20393,Boundary
20394,Dot
20395,Boundary
20396,Run_Bw_Wickets
20397,Dot
20398,Dot
20399,Dot
20400,Run_Bw_Wickets
20401,Dot
20402,Wicket
20403,Run_Bw_Wickets
20404,Dot
20405,Boundary
20406,Run_Bw_Wickets
20407,Wicket
20408,Dot
20409,Run_Bw_Wickets
20410,Run_Bw_Wickets
20411,Dot
20412,Dot
20413,Run_Bw_Wickets
20414,Run_Bw_Wickets
20415,Dot
20416,Boundary
20417,Run_Bw_Wickets
20418,Boundary
20419,Dot
20420,Boundary
20421,Wicket
20422,Wicket
20423,Boundary
20424,Run_Bw_Wickets
20425,Run_Bw_Wickets
20426,Boundary
20427,Wicket
20428,Run_Bw_Wickets
20429,Dot
20430,Dot
20431,Boundary
20432,Dot
20433,Wicket
20434,Wicket
20435,Dot
20436,Boundary
20437,Run_Bw_Wickets
20438,Run_Bw_Wickets
20439,Boundary
20440,Wicket
20441,Wicket
20442,Wicket
20443,Boundary
20444,Dot
20445,Run_Bw_Wickets
20446,Run_Bw_Wickets
20447,Run_Bw_Wickets
20448,Dot
20449,Boundary
20450,Dot
20451,Run_Bw_Wickets
20452,Boundary
20453,Run_Bw_Wickets
20454,Wicket
20455,Boundary
20456,Run_Bw_Wickets
20457,Dot
20458,Run_Bw_Wickets
20459,Wicket
20460,Wicket
20461,Wicket
20462,Dot
20463,Run_Bw_Wickets
20464,Dot
20465,Wicket
20466,Boundary
20467,Dot
20468,Run_Bw_Wickets
20469,Boundary
20470,Dot
20471,Wicket
20472,Dot
20473,Run_Bw_Wickets
20474,Run_Bw_Wickets
20475,Run_Bw_Wickets
20476,Run_Bw_Wickets
20477,Run_Bw_Wickets
20478,Boundary
20479,Dot
20480,Boundary
20481,Dot
20482,Dot
20483,Dot
20484,Run_Bw_Wickets
20485,Wicket
20486,Run_Bw_Wickets
20487,Dot
20488,Run_Bw_Wickets
20489,Boundary
20490,Wicket
20491,Dot
20492,Run_Bw_Wickets
20493,Run_Bw_Wickets
20494,Run_Bw_Wickets
20495,Wicket
20496,Boundary
20497,Run_Bw_Wickets
20498,Run_Bw_Wickets
20499,Boundary
20500,Wicket
20501,Run_Bw_Wickets
20502,Boundary
20503,Wicket
20504,Boundary
20505,Boundary
20506,Boundary
20507,Dot
20508,Dot
20509,Dot
20510,Run_Bw_Wickets
20511,Run_Bw_Wickets
20512,Boundary
20513,Wicket
20514,Run_Bw_Wickets
20515,Run_Bw_Wickets
20516,Dot
20517,Boundary
20518,Run_Bw_Wickets
20519,Wicket
20520,Run_Bw_Wickets
20521,Run_Bw_Wickets
20522,Dot
20523,Run_Bw_Wickets
20524,Wicket
20525,Boundary
20526,Dot
20527,Run_Bw_Wickets
20528,Wicket
20529,Dot
20530,Boundary
20531,Dot
20532,Dot
20533,Dot
20534,Wicket
20535,Run_Bw_Wickets
20536,Wicket
20537,Dot
20538,Boundary
20539,Boundary
20540,Dot
20541,Dot
20542,Wicket
20543,Wicket
20544,Dot
20545,Boundary
20546,Dot
20547,Wicket
20548,Wicket
20549,Dot
20550,Run_Bw_Wickets
20551,Dot
20552,Run_Bw_Wickets
20553,Run_Bw_Wickets
20554,Dot
20555,Dot
20556,Boundary
20557,Boundary
20558,Wicket
20559,Wicket
20560,Boundary
20561,Dot
20562,Boundary
20563,Dot
20564,Dot
20565,Wicket
20566,Dot
20567,Wicket
20568,Wicket
20569,Dot
20570,Dot
20571,Wicket
20572,Run_Bw_Wickets
20573,Wicket
20574,Run_Bw_Wickets
20575,Wicket
20576,Wicket
20577,Wicket
20578,Boundary
20579,Dot
20580,Run_Bw_Wickets
20581,Dot
20582,Run_Bw_Wickets
20583,Boundary
20584,Boundary
20585,Wicket
20586,Wicket
20587,Boundary
20588,Run_Bw_Wickets
20589,Wicket
20590,Wicket
20591,Boundary
20592,Wicket
20593,Boundary
20594,Dot
20595,Boundary
20596,Boundary
20597,Dot
20598,Dot
20599,Run_Bw_Wickets
20600,Wicket
20601,Run_Bw_Wickets
20602,Boundary
20603,Wicket
20604,Wicket
20605,Boundary
20606,Run_Bw_Wickets
20607,Boundary
20608,Dot
20609,Wicket
20610,Dot
20611,Wicket
20612,Run_Bw_Wickets
20613,Dot
20614,Wicket
20615,Run_Bw_Wickets
20616,Dot
20617,Dot
20618,Boundary
20619,Wicket
20620,Run_Bw_Wickets
20621,Dot
20622,Run_Bw_Wickets
20623,Dot
20624,Boundary
20625,Wicket
20626,Wicket
20627,Dot
20628,Wicket
20629,Boundary
20630,Run_Bw_Wickets
20631,Run_Bw_Wickets
20632,Wicket
20633,Run_Bw_Wickets
20634,Run_Bw_Wickets
20635,Dot
20636,Wicket
20637,Run_Bw_Wickets
20638,Run_Bw_Wickets
20639,Boundary
20640,Run_Bw_Wickets
20641,Dot
20642,Run_Bw_Wickets
20643,Run_Bw_Wickets
20644,Boundary
20645,Wicket
20646,Dot
20647,Run_Bw_Wickets
20648,Wicket
20649,Dot
20650,Boundary
20651,Dot
20652,Boundary
20653,Dot
20654,Wicket
20655,Run_Bw_Wickets
20656,Run_Bw_Wickets
20657,Wicket
20658,Dot
20659,Dot
20660,Wicket
20661,Dot
20662,Boundary
20663,Boundary
20664,Boundary
20665,Boundary
20666,Run_Bw_Wickets
20667,Run_Bw_Wickets
20668,Wicket
20669,Wicket
20670,Boundary
20671,Boundary
20672,Run_Bw_Wickets
20673,Dot
20674,Run_Bw_Wickets
20675,Run_Bw_Wickets
20676,Run_Bw_Wickets
20677,Run_Bw_Wickets
20678,Wicket
20679,Run_Bw_Wickets
20680,Wicket
20681,Boundary
20682,Boundary
20683,Run_Bw_Wickets
20684,Run_Bw_Wickets
20685,Wicket
20686,Wicket
20687,Wicket
20688,Boundary
20689,Wicket
20690,Run_Bw_Wickets
20691,Dot
20692,Dot
20693,Wicket
20694,Boundary
20695,Dot
20696,Dot
20697,Dot
20698,Boundary
20699,Dot
20700,Boundary
20701,Run_Bw_Wickets
20702,Run_Bw_Wickets
20703,Wicket
20704,Wicket
20705,Run_Bw_Wickets
20706,Boundary
20707,Run_Bw_Wickets
20708,Wicket
20709,Dot
20710,Dot
20711,Wicket
20712,Wicket
