ID,Target
22928,Run_Bw_Wickets
22929,Wicket
22930,Boundary
22931,Run_Bw_Wickets
22932,Boundary
22933,Run_Bw_Wickets
22934,Run_Bw_Wickets
22935,Dot
22936,Boundary
22937,Run_Bw_Wickets
22938,Run_Bw_Wickets
22939,Run_Bw_Wickets
22940,Boundary
22941,Boundary
22942,Run_Bw_Wickets
22943,Run_Bw_Wickets
22944,Run_Bw_Wickets
22945,Dot
22946,Boundary
22947,Run_Bw_Wickets
22948,Dot
22949,Run_Bw_Wickets
22950,Dot
22951,Dot
22952,Boundary
22953,Dot
22954,Boundary
22955,Boundary
22956,Run_Bw_Wickets
22957,Run_Bw_Wickets
22958,Run_Bw_Wickets
22959,Run_Bw_Wickets
22960,Run_Bw_Wickets
22961,Run_Bw_Wickets
22962,Run_Bw_Wickets
22963,Run_Bw_Wickets
22964,Dot
22965,Dot
22966,Run_Bw_Wickets
22967,Run_Bw_Wickets
22968,Run_Bw_Wickets
22969,Run_Bw_Wickets
22970,Run_Bw_Wickets
22971,Dot
22972,Boundary
22973,Run_Bw_Wickets
22974,Wicket
22975,Dot
22976,Run_Bw_Wickets
22977,Dot
22978,Run_Bw_Wickets
22979,Boundary
22980,Run_Bw_Wickets
22981,Run_Bw_Wickets
22982,Boundary
22983,Run_Bw_Wickets
22984,Run_Bw_Wickets
22985,Run_Bw_Wickets
22986,Boundary
22987,Boundary
22988,Run_Bw_Wickets
22989,Wicket
22990,Run_Bw_Wickets
22991,Run_Bw_Wickets
22992,Dot
22993,Boundary
22994,Boundary
22995,Dot
22996,Dot
22997,Run_Bw_Wickets
22998,Run_Bw_Wickets
22999,Run_Bw_Wickets
23000,Run_Bw_Wickets
23001,Wicket
23002,Boundary
23003,Wicket
23004,Run_Bw_Wickets
23005,Boundary
23006,Run_Bw_Wickets
23007,Run_Bw_Wickets
23008,Run_Bw_Wickets
23009,Boundary
23010,Dot
23011,Dot
23012,Dot
23013,Boundary
23014,Run_Bw_Wickets
23015,Dot
23016,Dot
23017,Dot
23018,Run_Bw_Wickets
23019,Run_Bw_Wickets
23020,Dot
23021,Dot
23022,Wicket
23023,Run_Bw_Wickets
23024,Run_Bw_Wickets
23025,Boundary
23026,Run_Bw_Wickets
23027,Run_Bw_Wickets
23028,Dot
23029,Run_Bw_Wickets
23030,Dot
23031,Run_Bw_Wickets
23032,Dot
23033,Dot
23034,Dot
23035,Boundary
23036,Run_Bw_Wickets
23037,Run_Bw_Wickets
23038,Run_Bw_Wickets
23039,Dot
23040,Dot
23041,Dot
23042,Dot
23043,Dot
23044,Wicket
23045,Dot
23046,Run_Bw_Wickets
23047,Run_Bw_Wickets
23048,Run_Bw_Wickets
23049,Dot
23050,Run_Bw_Wickets
23051,Boundary
23052,Run_Bw_Wickets
23053,Run_Bw_Wickets
23054,Run_Bw_Wickets
23055,Dot
23056,Run_Bw_Wickets
23057,Dot
23058,Boundary
23059,Boundary
23060,Dot
23061,Boundary
23062,Dot
23063,Dot
23064,Dot
23065,Run_Bw_Wickets
23066,Run_Bw_Wickets
23067,Dot
23068,Dot
23069,Boundary
23070,Boundary
23071,Run_Bw_Wickets
23072,Run_Bw_Wickets
23073,Run_Bw_Wickets
23074,Boundary
23075,Wicket
23076,Dot
23077,Dot
23078,Boundary
23079,Run_Bw_Wickets
23080,Dot
23081,Boundary
23082,Run_Bw_Wickets
23083,Run_Bw_Wickets
23084,Boundary
23085,Run_Bw_Wickets
23086,Boundary
23087,Dot
23088,Dot
23089,Run_Bw_Wickets
23090,Dot
23091,Run_Bw_Wickets
23092,Dot
23093,Boundary
23094,Dot
23095,Run_Bw_Wickets
23096,Run_Bw_Wickets
23097,Run_Bw_Wickets
23098,Run_Bw_Wickets
23099,Dot
23100,Boundary
23101,Run_Bw_Wickets
23102,Run_Bw_Wickets
23103,Dot
23104,Dot
23105,Run_Bw_Wickets
23106,Run_Bw_Wickets
23107,Boundary
23108,Run_Bw_Wickets
23109,Run_Bw_Wickets
23110,Boundary
23111,Run_Bw_Wickets
23112,Run_Bw_Wickets
23113,Dot
23114,Wicket
23115,Run_Bw_Wickets
23116,Run_Bw_Wickets
23117,Run_Bw_Wickets
23118,Run_Bw_Wickets
23119,Run_Bw_Wickets
23120,Dot
23121,Run_Bw_Wickets
23122,Dot
23123,Run_Bw_Wickets
23124,Dot
23125,Run_Bw_Wickets
23126,Run_Bw_Wickets
23127,Run_Bw_Wickets
23128,Dot
23129,Wicket
23130,Dot
23131,Run_Bw_Wickets
23132,Dot
23133,Dot
23134,Dot
23135,Dot
23136,Boundary
23137,Dot
23138,Run_Bw_Wickets
23139,Dot
23140,Boundary
23141,Dot
23142,Run_Bw_Wickets
23143,Run_Bw_Wickets
23144,Dot
23145,Dot
23146,Run_Bw_Wickets
23147,Run_Bw_Wickets
23148,Run_Bw_Wickets
23149,Run_Bw_Wickets
23150,Dot
23151,Run_Bw_Wickets
23152,Run_Bw_Wickets
23153,Run_Bw_Wickets
23154,Run_Bw_Wickets
23155,Wicket
23156,Dot
23157,Run_Bw_Wickets
23158,Dot
23159,Run_Bw_Wickets
23160,Run_Bw_Wickets
23161,Run_Bw_Wickets
23162,Run_Bw_Wickets
23163,Run_Bw_Wickets
23164,Run_Bw_Wickets
23165,Dot
23166,Dot
23167,Dot
23168,Dot
23169,Run_Bw_Wickets
23170,Run_Bw_Wickets
23171,Run_Bw_Wickets
23172,Dot
23173,Dot
23174,Run_Bw_Wickets
23175,Run_Bw_Wickets
23176,Run_Bw_Wickets
23177,Boundary
23178,Boundary
23179,Dot
23180,Run_Bw_Wickets
23181,Dot
23182,Run_Bw_Wickets
23183,Run_Bw_Wickets
23184,Run_Bw_Wickets
23185,Dot
23186,Dot
23187,Run_Bw_Wickets
23188,Dot
23189,Run_Bw_Wickets
23190,Wicket
23191,Run_Bw_Wickets
23192,Run_Bw_Wickets
23193,Run_Bw_Wickets
23194,Run_Bw_Wickets
23195,Boundary
23196,Run_Bw_Wickets
23197,Dot
23198,Run_Bw_Wickets
23199,Boundary
23200,Dot
23201,Run_Bw_Wickets
23202,Dot
23203,Dot
23204,Dot
23205,Boundary
23206,Run_Bw_Wickets
23207,Run_Bw_Wickets
23208,Run_Bw_Wickets
23209,Dot
23210,Wicket
23211,Run_Bw_Wickets
23212,Run_Bw_Wickets
23213,Dot
23214,Dot
23215,Run_Bw_Wickets
23216,Run_Bw_Wickets
23217,Run_Bw_Wickets
23218,Dot
23219,Run_Bw_Wickets
23220,Run_Bw_Wickets
23221,Boundary
23222,Dot
23223,Run_Bw_Wickets
23224,Boundary
23225,Dot
23226,Run_Bw_Wickets
23227,Run_Bw_Wickets
23228,Boundary
23229,Run_Bw_Wickets
23230,Run_Bw_Wickets
23231,Dot
23232,Run_Bw_Wickets
23233,Boundary
23234,Dot
23235,Dot
23236,Dot
23237,Dot
23238,Run_Bw_Wickets
23239,Dot
23240,Run_Bw_Wickets
23241,Dot
23242,Dot
23243,Dot
23244,Run_Bw_Wickets
23245,Wicket
23246,Run_Bw_Wickets
23247,Run_Bw_Wickets
23248,Run_Bw_Wickets
23249,Dot
23250,Run_Bw_Wickets
23251,Dot
23252,Wicket
23253,Boundary
23254,Dot
23255,Run_Bw_Wickets
23256,Dot
23257,Run_Bw_Wickets
23258,Dot
23259,Dot
23260,Dot
23261,Dot
23262,Wicket
23263,Run_Bw_Wickets
23264,Run_Bw_Wickets
23265,Dot
23266,Dot
23267,Dot
23268,Dot
23269,Dot
23270,Dot
23271,Dot
23272,Run_Bw_Wickets
23273,Dot
23274,Dot
23275,Dot
23276,Boundary
23277,Dot
23278,Run_Bw_Wickets
23279,Run_Bw_Wickets
23280,Run_Bw_Wickets
23281,Run_Bw_Wickets
23282,Dot
23283,Run_Bw_Wickets
23284,Boundary
23285,Dot
23286,Boundary
23287,Run_Bw_Wickets
23288,Dot
23289,Dot
23290,Dot
23291,Dot
23292,Run_Bw_Wickets
23293,Dot
23294,Run_Bw_Wickets
23295,Dot
23296,Run_Bw_Wickets
23297,Dot
23298,Run_Bw_Wickets
23299,Dot
23300,Dot
23301,Boundary
23302,Run_Bw_Wickets
23303,Boundary
23304,Run_Bw_Wickets
23305,Boundary
23306,Dot
23307,Dot
23308,Run_Bw_Wickets
23309,Dot
23310,Boundary
23311,Dot
23312,Dot
23313,Run_Bw_Wickets
23314,Boundary
23315,Dot
23316,Dot
23317,Boundary
23318,Boundary
23319,Dot
23320,Run_Bw_Wickets
23321,Run_Bw_Wickets
23322,Run_Bw_Wickets
23323,Boundary
23324,Boundary
23325,Run_Bw_Wickets
23326,Boundary
23327,Boundary
23328,Run_Bw_Wickets
23329,Run_Bw_Wickets
23330,Run_Bw_Wickets
23331,Boundary
23332,Boundary
23333,Run_Bw_Wickets
23334,Boundary
23335,Boundary
23336,Boundary
23337,Run_Bw_Wickets
23338,Dot
23339,Boundary
23340,Run_Bw_Wickets
23341,Run_Bw_Wickets
23342,Dot
23343,Run_Bw_Wickets
23344,Run_Bw_Wickets
23345,Dot
23346,Run_Bw_Wickets
23347,Dot
23348,Run_Bw_Wickets
23349,Run_Bw_Wickets
23350,Run_Bw_Wickets
23351,Dot
23352,Run_Bw_Wickets
23353,Dot
23354,Dot
23355,Dot
23356,Run_Bw_Wickets
23357,Dot
23358,Wicket
23359,Dot
23360,Run_Bw_Wickets
23361,Dot
23362,Dot
23363,Run_Bw_Wickets
23364,Run_Bw_Wickets
23365,Run_Bw_Wickets
23366,Run_Bw_Wickets
23367,Run_Bw_Wickets
23368,Run_Bw_Wickets
23369,Dot
23370,Dot
23371,Run_Bw_Wickets
23372,Run_Bw_Wickets
23373,Dot
23374,Dot
23375,Run_Bw_Wickets
23376,Wicket
23377,Run_Bw_Wickets
23378,Dot
23379,Dot
23380,Run_Bw_Wickets
23381,Dot
23382,Run_Bw_Wickets
23383,Wicket
23384,Run_Bw_Wickets
23385,Dot
23386,Dot
23387,Dot
23388,Dot
23389,Dot
23390,Dot
23391,Dot
23392,Wicket
23393,Wicket
23394,Dot
23395,Dot
23396,Dot
23397,Dot
23398,Dot
23399,Dot
23400,Run_Bw_Wickets
23401,Dot
23402,Wicket
23403,Dot
23404,Dot
23405,Dot
23406,Dot
23407,Dot
23408,Dot
23409,Dot
23410,Run_Bw_Wickets
23411,Wicket
23412,Dot
23413,Dot
23414,Run_Bw_Wickets
23415,Dot
23416,Boundary
23417,Dot
23418,Boundary
23419,Boundary
23420,Dot
23421,Dot
23422,Dot
23423,Dot
23424,Dot
23425,Dot
23426,Dot
23427,Run_Bw_Wickets
23428,Dot
23429,Dot
23430,Dot
23431,Dot
23432,Dot
23433,Dot
23434,Dot
23435,Run_Bw_Wickets
23436,Run_Bw_Wickets
23437,Dot
23438,Run_Bw_Wickets
23439,Run_Bw_Wickets
23440,Boundary
23441,Dot
23442,Run_Bw_Wickets
23443,Run_Bw_Wickets
23444,Dot
23445,Dot
23446,Boundary
23447,Dot
23448,Dot
23449,Run_Bw_Wickets
23450,Dot
23451,Run_Bw_Wickets
23452,Dot
23453,Wicket
23454,Dot
23455,Boundary
23456,Run_Bw_Wickets
23457,Dot
23458,Run_Bw_Wickets
23459,Run_Bw_Wickets
23460,Boundary
23461,Run_Bw_Wickets
23462,Run_Bw_Wickets
23463,Dot
23464,Dot
23465,Run_Bw_Wickets
23466,Run_Bw_Wickets
23467,Dot
23468,Dot
23469,Dot
23470,Dot
23471,Run_Bw_Wickets
23472,Run_Bw_Wickets
23473,Boundary
23474,Dot
23475,Dot
23476,Dot
23477,Dot
23478,Dot
23479,Dot
23480,Dot
23481,Dot
23482,Dot
23483,Run_Bw_Wickets
23484,Run_Bw_Wickets
23485,Run_Bw_Wickets
23486,Dot
23487,Boundary
23488,Dot
23489,Boundary
23490,Run_Bw_Wickets
23491,Dot
23492,Dot
23493,Wicket
23494,Boundary
23495,Dot
23496,Dot
23497,Dot
23498,Dot
23499,Run_Bw_Wickets
23500,Run_Bw_Wickets
23501,Run_Bw_Wickets
23502,Dot
23503,Dot
23504,Dot
23505,Run_Bw_Wickets
23506,Dot
23507,Wicket
23508,Dot
23509,Dot
23510,Run_Bw_Wickets
23511,Dot
23512,Run_Bw_Wickets
23513,Dot
23514,Dot
23515,Dot
23516,Run_Bw_Wickets
23517,Run_Bw_Wickets
23518,Dot
23519,Dot
23520,Dot
23521,Wicket
23522,Dot
23523,Run_Bw_Wickets
23524,Dot
23525,Dot
23526,Run_Bw_Wickets
23527,Dot
23528,Dot
23529,Dot
23530,Dot
23531,Dot
23532,Run_Bw_Wickets
23533,Dot
23534,Dot
23535,Dot
23536,Dot
23537,Dot
23538,Dot
23539,Dot
23540,Dot
23541,Run_Bw_Wickets
23542,Dot
23543,Run_Bw_Wickets
23544,Dot
23545,Dot
23546,Dot
23547,Run_Bw_Wickets
23548,Run_Bw_Wickets
23549,Dot
23550,Dot
23551,Dot
23552,Run_Bw_Wickets
23553,Boundary
23554,Run_Bw_Wickets
23555,Run_Bw_Wickets
23556,Dot
23557,Run_Bw_Wickets
23558,Dot
23559,Dot
23560,Dot
23561,Dot
23562,Run_Bw_Wickets
23563,Wicket
23564,Wicket
23565,Dot
23566,Run_Bw_Wickets
23567,Run_Bw_Wickets
23568,Dot
23569,Run_Bw_Wickets
23570,Dot
23571,Dot
23572,Dot
23573,Dot
23574,Run_Bw_Wickets
23575,Dot
23576,Dot
23577,Dot
23578,Dot
23579,Dot
23580,Run_Bw_Wickets
23581,Run_Bw_Wickets
23582,Dot
23583,Dot
23584,Dot
23585,Run_Bw_Wickets
23586,Dot
23587,Boundary
23588,Dot
23589,Dot
23590,Run_Bw_Wickets
23591,Dot
23592,Run_Bw_Wickets
23593,Dot
23594,Dot
23595,Dot
23596,Run_Bw_Wickets
23597,Run_Bw_Wickets
23598,Dot
23599,Run_Bw_Wickets
23600,Dot
23601,Boundary
23602,Run_Bw_Wickets
23603,Dot
23604,Dot
23605,Run_Bw_Wickets
23606,Dot
23607,Boundary
23608,Run_Bw_Wickets
23609,Run_Bw_Wickets
23610,Dot
23611,Dot
23612,Run_Bw_Wickets
23613,Run_Bw_Wickets
23614,Dot
23615,Run_Bw_Wickets
23616,Dot
23617,Dot
23618,Dot
23619,Run_Bw_Wickets
23620,Wicket
23621,Run_Bw_Wickets
23622,Run_Bw_Wickets
23623,Run_Bw_Wickets
23624,Run_Bw_Wickets
23625,Dot
23626,Run_Bw_Wickets
23627,Dot
23628,Run_Bw_Wickets
23629,Run_Bw_Wickets
23630,Dot
23631,Dot
23632,Boundary
23633,Run_Bw_Wickets
23634,Run_Bw_Wickets
23635,Run_Bw_Wickets
23636,Run_Bw_Wickets
23637,Run_Bw_Wickets
23638,Dot
23639,Dot
23640,Run_Bw_Wickets
23641,Dot
23642,Dot
23643,Dot
23644,Run_Bw_Wickets
23645,Dot
23646,Run_Bw_Wickets
23647,Dot
23648,Dot
23649,Dot
23650,Dot
23651,Dot
23652,Boundary
23653,Run_Bw_Wickets
23654,Dot
23655,Run_Bw_Wickets
23656,Run_Bw_Wickets
23657,Boundary
23658,Run_Bw_Wickets
23659,Dot
23660,Dot
23661,Run_Bw_Wickets
23662,Run_Bw_Wickets
23663,Run_Bw_Wickets
23664,Dot
23665,Run_Bw_Wickets
23666,Dot
23667,Dot
23668,Dot
23669,Run_Bw_Wickets
23670,Dot
23671,Dot
23672,Run_Bw_Wickets
23673,Run_Bw_Wickets
23674,Run_Bw_Wickets
23675,Dot
23676,Run_Bw_Wickets
23677,Dot
23678,Dot
23679,Run_Bw_Wickets
23680,Run_Bw_Wickets
23681,Run_Bw_Wickets
23682,Dot
23683,Dot
23684,Dot
23685,Run_Bw_Wickets
23686,Dot
23687,Dot
23688,Dot
23689,Dot
23690,Wicket
23691,Dot
23692,Dot
23693,Dot
23694,Dot
23695,Dot
23696,Wicket
23697,Dot
23698,Dot
23699,Wicket
23700,Dot
23701,Dot
23702,Boundary
23703,Run_Bw_Wickets
23704,Dot
23705,Dot
23706,Dot
23707,Dot
23708,Dot
23709,Dot
23710,Run_Bw_Wickets
23711,Dot
23712,Run_Bw_Wickets
23713,Run_Bw_Wickets
23714,Dot
23715,Run_Bw_Wickets
23716,Dot
23717,Dot
23718,Dot
23719,Dot
23720,Dot
23721,Dot
23722,Dot
23723,Dot
23724,Dot
23725,Boundary
23726,Dot
23727,Boundary
23728,Dot
23729,Dot
23730,Dot
23731,Dot
23732,Dot
23733,Dot
23734,Run_Bw_Wickets
23735,Dot
23736,Dot
23737,Dot
23738,Boundary
23739,Boundary
23740,Run_Bw_Wickets
23741,Dot
23742,Run_Bw_Wickets
23743,Dot
23744,Run_Bw_Wickets
23745,Boundary
23746,Run_Bw_Wickets
23747,Dot
23748,Dot
23749,Dot
23750,Run_Bw_Wickets
23751,Dot
23752,Dot
23753,Run_Bw_Wickets
23754,Dot
23755,Dot
23756,Run_Bw_Wickets
23757,Dot
23758,Dot
23759,Run_Bw_Wickets
23760,Dot
23761,Dot
23762,Dot
23763,Wicket
23764,Dot
23765,Run_Bw_Wickets
23766,Dot
23767,Run_Bw_Wickets
23768,Dot
23769,Dot
23770,Run_Bw_Wickets
23771,Dot
23772,Dot
23773,Wicket
23774,Dot
23775,Run_Bw_Wickets
23776,Dot
23777,Dot
23778,Dot
23779,Run_Bw_Wickets
23780,Run_Bw_Wickets
23781,Dot
23782,Run_Bw_Wickets
23783,Dot
23784,Dot
23785,Dot
23786,Dot
23787,Dot
23788,Wicket
23789,Dot
23790,Run_Bw_Wickets
23791,Dot
23792,Boundary
23793,Dot
23794,Dot
23795,Dot
23796,Dot
23797,Dot
23798,Run_Bw_Wickets
23799,Dot
23800,Dot
23801,Dot
23802,Dot
23803,Run_Bw_Wickets
23804,Dot
23805,Dot
23806,Dot
23807,Run_Bw_Wickets
23808,Dot
23809,Dot
23810,Dot
23811,Run_Bw_Wickets
23812,Dot
23813,Boundary
23814,Run_Bw_Wickets
23815,Dot
23816,Dot
23817,Dot
23818,Dot
23819,Boundary
23820,Dot
23821,Run_Bw_Wickets
23822,Dot
23823,Dot
23824,Dot
23825,Dot
23826,Run_Bw_Wickets
23827,Run_Bw_Wickets
23828,Dot
23829,Dot
23830,Dot
23831,Boundary
23832,Dot
23833,Run_Bw_Wickets
23834,Run_Bw_Wickets
23835,Dot
23836,Run_Bw_Wickets
23837,Dot
23838,Run_Bw_Wickets
23839,Dot
23840,Run_Bw_Wickets
23841,Dot
23842,Boundary
23843,Boundary
23844,Run_Bw_Wickets
23845,Run_Bw_Wickets
23846,Dot
23847,Dot
23848,Run_Bw_Wickets
23849,Dot
23850,Dot
23851,Dot
23852,Dot
23853,Dot
23854,Run_Bw_Wickets
23855,Dot
23856,Dot
23857,Run_Bw_Wickets
23858,Dot
23859,Dot
23860,Dot
23861,Run_Bw_Wickets
23862,Wicket
23863,Run_Bw_Wickets
23864,Run_Bw_Wickets
23865,Dot
23866,Dot
23867,Dot
23868,Run_Bw_Wickets
23869,Dot
23870,Run_Bw_Wickets
23871,Dot
23872,Run_Bw_Wickets
23873,Run_Bw_Wickets
23874,Run_Bw_Wickets
23875,Dot
23876,Run_Bw_Wickets
23877,Boundary
23878,Run_Bw_Wickets
23879,Run_Bw_Wickets
23880,Dot
23881,Dot
23882,Dot
23883,Dot
23884,Boundary
23885,Dot
23886,Boundary
23887,Dot
23888,Dot
23889,Run_Bw_Wickets
23890,Dot
23891,Run_Bw_Wickets
23892,Run_Bw_Wickets
23893,Dot
23894,Dot
23895,Run_Bw_Wickets
23896,Run_Bw_Wickets
23897,Dot
23898,Dot
23899,Dot
23900,Dot
23901,Boundary
23902,Run_Bw_Wickets
23903,Dot
23904,Dot
23905,Dot
23906,Run_Bw_Wickets
23907,Run_Bw_Wickets
23908,Run_Bw_Wickets
23909,Dot
23910,Dot
23911,Dot
23912,Dot
23913,Dot
23914,Dot
23915,Run_Bw_Wickets
23916,Boundary
23917,Dot
23918,Dot
23919,Dot
23920,Dot
23921,Dot
23922,Run_Bw_Wickets
23923,Run_Bw_Wickets
23924,Dot
23925,Dot
23926,Dot
23927,Dot
23928,Wicket
23929,Dot
23930,Dot
23931,Dot
23932,Boundary
23933,Dot
23934,Dot
23935,Dot
23936,Dot
23937,Dot
23938,Boundary
23939,Dot
23940,Dot
23941,Boundary
23942,Dot
23943,Dot
23944,Run_Bw_Wickets
23945,Run_Bw_Wickets
23946,Dot
23947,Run_Bw_Wickets
23948,Dot
23949,Dot
23950,Dot
23951,Dot
23952,Wicket
23953,Run_Bw_Wickets
23954,Dot
23955,Run_Bw_Wickets
23956,Dot
23957,Dot
23958,Dot
23959,Dot
23960,Dot
23961,Run_Bw_Wickets
23962,Dot
23963,Dot
23964,Run_Bw_Wickets
23965,Dot
23966,Dot
23967,Dot
23968,Run_Bw_Wickets
23969,Run_Bw_Wickets
23970,Dot
23971,Dot
23972,Dot
23973,Dot
23974,Run_Bw_Wickets
23975,Dot
23976,Run_Bw_Wickets
23977,Run_Bw_Wickets
23978,Run_Bw_Wickets
23979,Dot
23980,Run_Bw_Wickets
23981,Wicket
23982,Run_Bw_Wickets
23983,Run_Bw_Wickets
23984,Dot
23985,Dot
23986,Run_Bw_Wickets
23987,Run_Bw_Wickets
23988,Run_Bw_Wickets
23989,Dot
23990,Dot
23991,Run_Bw_Wickets
23992,Dot
23993,Dot
23994,Dot
23995,Run_Bw_Wickets
23996,Dot
23997,Run_Bw_Wickets
23998,Run_Bw_Wickets
23999,Run_Bw_Wickets
24000,Wicket
24001,Dot
24002,Dot
24003,Dot
24004,Dot
24005,Dot
24006,Run_Bw_Wickets
24007,Run_Bw_Wickets
24008,Dot
24009,Dot
24010,Dot
24011,Run_Bw_Wickets
24012,Dot
24013,Dot
24014,Run_Bw_Wickets
24015,Run_Bw_Wickets
24016,Dot
24017,Boundary
24018,Dot
24019,Dot
24020,Run_Bw_Wickets
24021,Run_Bw_Wickets
24022,Run_Bw_Wickets
24023,Dot
24024,Dot
24025,Dot
24026,Dot
24027,Run_Bw_Wickets
24028,Dot
24029,Dot
24030,Dot
24031,Dot
24032,Dot
24033,Run_Bw_Wickets
24034,Boundary
24035,Run_Bw_Wickets
24036,Dot
24037,Dot
24038,Dot
24039,Dot
24040,Dot
24041,Dot
24042,Run_Bw_Wickets
24043,Dot
24044,Boundary
24045,Boundary
24046,Run_Bw_Wickets
24047,Run_Bw_Wickets
24048,Dot
24049,Dot
24050,Boundary
24051,Run_Bw_Wickets
24052,Run_Bw_Wickets
24053,Run_Bw_Wickets
24054,Run_Bw_Wickets
24055,Run_Bw_Wickets
24056,Dot
24057,Dot
24058,Run_Bw_Wickets
24059,Run_Bw_Wickets
24060,Dot
24061,Dot
24062,Run_Bw_Wickets
24063,Dot
24064,Run_Bw_Wickets
24065,Dot
24066,Dot
24067,Dot
24068,Run_Bw_Wickets
24069,Dot
24070,Dot
24071,Wicket
24072,Dot
24073,Dot
24074,Dot
24075,Dot
24076,Boundary
24077,Run_Bw_Wickets
24078,Dot
24079,Wicket
24080,Boundary
24081,Run_Bw_Wickets
24082,Boundary
24083,Boundary
24084,Boundary
24085,Wicket
24086,Run_Bw_Wickets
24087,Boundary
24088,Dot
24089,Dot
24090,Dot
24091,Dot
24092,Dot
24093,Run_Bw_Wickets
24094,Run_Bw_Wickets
24095,Dot
24096,Dot
24097,Dot
24098,Dot
24099,Dot
24100,Dot
24101,Boundary
24102,Dot
24103,Run_Bw_Wickets
24104,Run_Bw_Wickets
24105,Dot
24106,Dot
24107,Run_Bw_Wickets
24108,Run_Bw_Wickets
24109,Dot
24110,Dot
24111,Dot
24112,Dot
24113,Boundary
24114,Boundary
24115,Run_Bw_Wickets
24116,Run_Bw_Wickets
24117,Dot
24118,Boundary
24119,Run_Bw_Wickets
24120,Dot
24121,Run_Bw_Wickets
24122,Run_Bw_Wickets
24123,Dot
24124,Run_Bw_Wickets
24125,Dot
24126,Boundary
24127,Dot
24128,Dot
24129,Run_Bw_Wickets
24130,Dot
24131,Dot
24132,Run_Bw_Wickets
24133,Run_Bw_Wickets
24134,Dot
24135,Run_Bw_Wickets
24136,Dot
24137,Dot
24138,Dot
24139,Dot
24140,Dot
24141,Dot
24142,Run_Bw_Wickets
24143,Dot
24144,Wicket
24145,Dot
24146,Dot
24147,Run_Bw_Wickets
24148,Dot
24149,Run_Bw_Wickets
24150,Dot
24151,Run_Bw_Wickets
24152,Boundary
24153,Dot
24154,Run_Bw_Wickets
24155,Run_Bw_Wickets
24156,Dot
24157,Dot
24158,Dot
24159,Dot
24160,Dot
24161,Dot
24162,Wicket
24163,Wicket
24164,Dot
24165,Run_Bw_Wickets
24166,Run_Bw_Wickets
24167,Run_Bw_Wickets
24168,Run_Bw_Wickets
24169,Dot
24170,Dot
24171,Dot
24172,Dot
24173,Dot
24174,Dot
24175,Dot
24176,Dot
24177,Dot
24178,Boundary
24179,Dot
24180,Boundary
24181,Dot
24182,Dot
24183,Dot
24184,Dot
24185,Dot
24186,Run_Bw_Wickets
24187,Dot
24188,Dot
24189,Wicket
24190,Dot
24191,Run_Bw_Wickets
24192,Dot
24193,Dot
24194,Run_Bw_Wickets
24195,Dot
24196,Run_Bw_Wickets
24197,Boundary
24198,Boundary
24199,Dot
24200,Dot
24201,Dot
24202,Dot
24203,Run_Bw_Wickets
24204,Run_Bw_Wickets
24205,Run_Bw_Wickets
24206,Dot
24207,Dot
24208,Run_Bw_Wickets
24209,Dot
24210,Dot
24211,Run_Bw_Wickets
24212,Dot
24213,Dot
24214,Dot
24215,Dot
24216,Dot
24217,Dot
24218,Run_Bw_Wickets
24219,Dot
24220,Dot
24221,Dot
24222,Dot
24223,Run_Bw_Wickets
24224,Dot
24225,Boundary
24226,Wicket
24227,Run_Bw_Wickets
24228,Dot
24229,Dot
24230,Dot
24231,Boundary
24232,Dot
24233,Dot
24234,Dot
24235,Dot
24236,Run_Bw_Wickets
24237,Wicket
24238,Run_Bw_Wickets
24239,Dot
24240,Dot
24241,Run_Bw_Wickets
24242,Dot
24243,Dot
24244,Dot
24245,Run_Bw_Wickets
24246,Run_Bw_Wickets
24247,Dot
24248,Dot
24249,Dot
24250,Dot
24251,Dot
24252,Dot
24253,Dot
24254,Dot
24255,Wicket
24256,Dot
24257,Run_Bw_Wickets
24258,Run_Bw_Wickets
24259,Run_Bw_Wickets
24260,Run_Bw_Wickets
24261,Dot
24262,Dot
24263,Dot
24264,Run_Bw_Wickets
24265,Dot
24266,Dot
24267,Dot
24268,Dot
24269,Run_Bw_Wickets
24270,Dot
24271,Dot
24272,Run_Bw_Wickets
24273,Dot
24274,Dot
24275,Dot
24276,Dot
24277,Dot
24278,Dot
24279,Run_Bw_Wickets
24280,Run_Bw_Wickets
24281,Run_Bw_Wickets
24282,Run_Bw_Wickets
24283,Boundary
24284,Dot
24285,Run_Bw_Wickets
24286,Dot
24287,Dot
24288,Dot
24289,Run_Bw_Wickets
24290,Dot
24291,Dot
24292,Dot
24293,Dot
24294,Boundary
24295,Run_Bw_Wickets
24296,Boundary
24297,Dot
24298,Dot
24299,Run_Bw_Wickets
24300,Dot
24301,Run_Bw_Wickets
24302,Run_Bw_Wickets
24303,Dot
24304,Dot
24305,Run_Bw_Wickets
24306,Run_Bw_Wickets
24307,Dot
24308,Run_Bw_Wickets
24309,Run_Bw_Wickets
24310,Dot
24311,Run_Bw_Wickets
24312,Dot
24313,Dot
24314,Run_Bw_Wickets
24315,Dot
24316,Run_Bw_Wickets
24317,Run_Bw_Wickets
24318,Run_Bw_Wickets
24319,Run_Bw_Wickets
24320,Dot
24321,Run_Bw_Wickets
24322,Dot
24323,Run_Bw_Wickets
24324,Dot
24325,Dot
24326,Run_Bw_Wickets
24327,Dot
24328,Run_Bw_Wickets
24329,Wicket
24330,Dot
24331,Dot
24332,Run_Bw_Wickets
