ID,Target
21607,Run_Bw_Wickets
21608,Run_Bw_Wickets
21609,Run_Bw_Wickets
21610,Run_Bw_Wickets
21611,Run_Bw_Wickets
21612,Run_Bw_Wickets
21613,Run_Bw_Wickets
21614,Run_Bw_Wickets
21615,Run_Bw_Wickets
21616,Dot
21617,Run_Bw_Wickets
21618,Dot
21619,Run_Bw_Wickets
21620,Run_Bw_Wickets
21621,Run_Bw_Wickets
21622,Run_Bw_Wickets
21623,Run_Bw_Wickets
21624,Run_Bw_Wickets
21625,Run_Bw_Wickets
21626,Run_Bw_Wickets
21627,Run_Bw_Wickets
21628,Run_Bw_Wickets
21629,Run_Bw_Wickets
21630,Run_Bw_Wickets
21631,Run_Bw_Wickets
21632,Dot
21633,Run_Bw_Wickets
21634,Run_Bw_Wickets
21635,Run_Bw_Wickets
21636,Run_Bw_Wickets
21637,Run_Bw_Wickets
21638,Run_Bw_Wickets
21639,Run_Bw_Wickets
21640,Run_Bw_Wickets
21641,Run_Bw_Wickets
21642,Run_Bw_Wickets
21643,Run_Bw_Wickets
21644,Run_Bw_Wickets
21645,Dot
21646,Run_Bw_Wickets
21647,Run_Bw_Wickets
21648,Dot
21649,Run_Bw_Wickets
21650,Run_Bw_Wickets
21651,Run_Bw_Wickets
21652,Run_Bw_Wickets
21653,Run_Bw_Wickets
21654,Dot
21655,Run_Bw_Wickets
21656,Dot
21657,Run_Bw_Wickets
21658,Run_Bw_Wickets
21659,Run_Bw_Wickets
21660,Run_Bw_Wickets
21661,Dot
21662,Dot
21663,Run_Bw_Wickets
21664,Dot
21665,Dot
21666,Run_Bw_Wickets
21667,Dot
21668,Dot
21669,Run_Bw_Wickets
21670,Run_Bw_Wickets
21671,Run_Bw_Wickets
21672,Run_Bw_Wickets
21673,Run_Bw_Wickets
21674,Run_Bw_Wickets
21675,Run_Bw_Wickets
21676,Run_Bw_Wickets
21677,Dot
21678,Run_Bw_Wickets
21679,Run_Bw_Wickets
21680,Run_Bw_Wickets
21681,Run_Bw_Wickets
21682,Dot
21683,Dot
21684,Run_Bw_Wickets
21685,Run_Bw_Wickets
21686,Run_Bw_Wickets
21687,Run_Bw_Wickets
21688,Dot
21689,Dot
21690,Dot
21691,Dot
21692,Dot
21693,Dot
21694,Dot
21695,Run_Bw_Wickets
21696,Run_Bw_Wickets
21697,Dot
21698,Dot
21699,Run_Bw_Wickets
21700,Dot
21701,Run_Bw_Wickets
21702,Run_Bw_Wickets
21703,Dot
21704,Run_Bw_Wickets
21705,Dot
21706,Dot
21707,Run_Bw_Wickets
21708,Run_Bw_Wickets
21709,Run_Bw_Wickets
21710,Run_Bw_Wickets
21711,Run_Bw_Wickets
21712,Run_Bw_Wickets
21713,Run_Bw_Wickets
21714,Run_Bw_Wickets
21715,Run_Bw_Wickets
21716,Run_Bw_Wickets
21717,Dot
21718,Run_Bw_Wickets
21719,Run_Bw_Wickets
21720,Run_Bw_Wickets
21721,Run_Bw_Wickets
21722,Run_Bw_Wickets
21723,Run_Bw_Wickets
21724,Run_Bw_Wickets
21725,Run_Bw_Wickets
21726,Dot
21727,Run_Bw_Wickets
21728,Dot
21729,Run_Bw_Wickets
21730,Run_Bw_Wickets
21731,Run_Bw_Wickets
21732,Dot
21733,Run_Bw_Wickets
21734,Run_Bw_Wickets
21735,Dot
21736,Run_Bw_Wickets
21737,Run_Bw_Wickets
21738,Run_Bw_Wickets
21739,Run_Bw_Wickets
21740,Run_Bw_Wickets
21741,Run_Bw_Wickets
21742,Run_Bw_Wickets
21743,Run_Bw_Wickets
21744,Run_Bw_Wickets
21745,Run_Bw_Wickets
21746,Dot
21747,Run_Bw_Wickets
21748,Dot
21749,Dot
21750,Run_Bw_Wickets
21751,Run_Bw_Wickets
21752,Run_Bw_Wickets
21753,Run_Bw_Wickets
21754,Run_Bw_Wickets
21755,Dot
21756,Run_Bw_Wickets
21757,Run_Bw_Wickets
21758,Dot
21759,Dot
21760,Run_Bw_Wickets
21761,Run_Bw_Wickets
21762,Run_Bw_Wickets
21763,Run_Bw_Wickets
21764,Run_Bw_Wickets
21765,Run_Bw_Wickets
21766,Run_Bw_Wickets
21767,Dot
21768,Run_Bw_Wickets
21769,Dot
21770,Dot
21771,Run_Bw_Wickets
21772,Run_Bw_Wickets
21773,Run_Bw_Wickets
21774,Dot
21775,Dot
21776,Dot
21777,Run_Bw_Wickets
21778,Run_Bw_Wickets
21779,Run_Bw_Wickets
21780,Run_Bw_Wickets
21781,Run_Bw_Wickets
21782,Run_Bw_Wickets
21783,Run_Bw_Wickets
21784,Run_Bw_Wickets
21785,Run_Bw_Wickets
21786,Dot
21787,Run_Bw_Wickets
21788,Run_Bw_Wickets
21789,Run_Bw_Wickets
21790,Dot
21791,Run_Bw_Wickets
21792,Run_Bw_Wickets
21793,Run_Bw_Wickets
21794,Run_Bw_Wickets
21795,Run_Bw_Wickets
21796,Run_Bw_Wickets
21797,Run_Bw_Wickets
21798,Run_Bw_Wickets
21799,Dot
21800,Dot
21801,Run_Bw_Wickets
21802,Run_Bw_Wickets
21803,Dot
21804,Run_Bw_Wickets
21805,Run_Bw_Wickets
21806,Dot
21807,Dot
21808,Dot
21809,Dot
21810,Run_Bw_Wickets
21811,Run_Bw_Wickets
21812,Run_Bw_Wickets
21813,Run_Bw_Wickets
21814,Run_Bw_Wickets
21815,Run_Bw_Wickets
21816,Run_Bw_Wickets
21817,Run_Bw_Wickets
21818,Run_Bw_Wickets
21819,Dot
21820,Run_Bw_Wickets
21821,Run_Bw_Wickets
21822,Run_Bw_Wickets
21823,Run_Bw_Wickets
21824,Run_Bw_Wickets
21825,Run_Bw_Wickets
21826,Run_Bw_Wickets
21827,Dot
21828,Run_Bw_Wickets
21829,Run_Bw_Wickets
21830,Run_Bw_Wickets
21831,Run_Bw_Wickets
21832,Run_Bw_Wickets
21833,Run_Bw_Wickets
21834,Dot
21835,Run_Bw_Wickets
21836,Run_Bw_Wickets
21837,Dot
21838,Run_Bw_Wickets
21839,Run_Bw_Wickets
21840,Run_Bw_Wickets
21841,Run_Bw_Wickets
21842,Run_Bw_Wickets
21843,Run_Bw_Wickets
21844,Run_Bw_Wickets
21845,Run_Bw_Wickets
21846,Run_Bw_Wickets
21847,Dot
21848,Dot
21849,Run_Bw_Wickets
21850,Dot
21851,Run_Bw_Wickets
21852,Run_Bw_Wickets
21853,Run_Bw_Wickets
21854,Run_Bw_Wickets
21855,Dot
21856,Run_Bw_Wickets
21857,Dot
21858,Dot
21859,Run_Bw_Wickets
21860,Run_Bw_Wickets
21861,Run_Bw_Wickets
21862,Run_Bw_Wickets
21863,Run_Bw_Wickets
21864,Run_Bw_Wickets
21865,Run_Bw_Wickets
21866,Run_Bw_Wickets
21867,Run_Bw_Wickets
21868,Dot
21869,Run_Bw_Wickets
21870,Run_Bw_Wickets
21871,Run_Bw_Wickets
21872,Dot
21873,Run_Bw_Wickets
21874,Dot
21875,Run_Bw_Wickets
21876,Run_Bw_Wickets
21877,Dot
21878,Run_Bw_Wickets
21879,Run_Bw_Wickets
21880,Run_Bw_Wickets
21881,Run_Bw_Wickets
21882,Run_Bw_Wickets
21883,Dot
21884,Run_Bw_Wickets
21885,Dot
21886,Run_Bw_Wickets
21887,Dot
21888,Run_Bw_Wickets
21889,Dot
21890,Dot
21891,Run_Bw_Wickets
21892,Run_Bw_Wickets
21893,Run_Bw_Wickets
21894,Run_Bw_Wickets
21895,Run_Bw_Wickets
21896,Run_Bw_Wickets
21897,Dot
21898,Run_Bw_Wickets
21899,Run_Bw_Wickets
21900,Dot
21901,Run_Bw_Wickets
21902,Run_Bw_Wickets
21903,Run_Bw_Wickets
21904,Dot
21905,Run_Bw_Wickets
21906,Run_Bw_Wickets
21907,Run_Bw_Wickets
21908,Run_Bw_Wickets
21909,Run_Bw_Wickets
21910,Run_Bw_Wickets
21911,Run_Bw_Wickets
21912,Run_Bw_Wickets
21913,Run_Bw_Wickets
21914,Dot
21915,Run_Bw_Wickets
21916,Run_Bw_Wickets
21917,Run_Bw_Wickets
21918,Run_Bw_Wickets
21919,Run_Bw_Wickets
21920,Run_Bw_Wickets
21921,Run_Bw_Wickets
21922,Run_Bw_Wickets
21923,Run_Bw_Wickets
21924,Run_Bw_Wickets
21925,Run_Bw_Wickets
21926,Run_Bw_Wickets
21927,Dot
21928,Run_Bw_Wickets
21929,Dot
21930,Dot
21931,Dot
21932,Run_Bw_Wickets
21933,Run_Bw_Wickets
21934,Run_Bw_Wickets
21935,Run_Bw_Wickets
21936,Run_Bw_Wickets
21937,Run_Bw_Wickets
21938,Dot
21939,Dot
21940,Run_Bw_Wickets
21941,Run_Bw_Wickets
21942,Dot
21943,Run_Bw_Wickets
21944,Run_Bw_Wickets
21945,Dot
21946,Run_Bw_Wickets
21947,Run_Bw_Wickets
21948,Run_Bw_Wickets
21949,Run_Bw_Wickets
21950,Dot
21951,Run_Bw_Wickets
21952,Run_Bw_Wickets
21953,Dot
21954,Dot
21955,Dot
21956,Dot
21957,Dot
21958,Run_Bw_Wickets
21959,Dot
21960,Dot
21961,Run_Bw_Wickets
21962,Run_Bw_Wickets
21963,Run_Bw_Wickets
21964,Run_Bw_Wickets
21965,Run_Bw_Wickets
21966,Run_Bw_Wickets
21967,Dot
21968,Dot
21969,Dot
21970,Run_Bw_Wickets
21971,Run_Bw_Wickets
21972,Run_Bw_Wickets
21973,Run_Bw_Wickets
21974,Dot
21975,Run_Bw_Wickets
21976,Dot
21977,Run_Bw_Wickets
21978,Run_Bw_Wickets
21979,Run_Bw_Wickets
21980,Run_Bw_Wickets
21981,Run_Bw_Wickets
21982,Run_Bw_Wickets
21983,Run_Bw_Wickets
21984,Run_Bw_Wickets
21985,Run_Bw_Wickets
21986,Run_Bw_Wickets
21987,Dot
21988,Dot
21989,Run_Bw_Wickets
21990,Run_Bw_Wickets
21991,Dot
21992,Run_Bw_Wickets
21993,Run_Bw_Wickets
21994,Run_Bw_Wickets
21995,Run_Bw_Wickets
21996,Run_Bw_Wickets
21997,Run_Bw_Wickets
21998,Run_Bw_Wickets
21999,Run_Bw_Wickets
22000,Run_Bw_Wickets
22001,Run_Bw_Wickets
22002,Run_Bw_Wickets
22003,Dot
22004,Run_Bw_Wickets
22005,Run_Bw_Wickets
22006,Run_Bw_Wickets
22007,Run_Bw_Wickets
22008,Run_Bw_Wickets
22009,Run_Bw_Wickets
22010,Run_Bw_Wickets
22011,Run_Bw_Wickets
22012,Dot
22013,Run_Bw_Wickets
22014,Run_Bw_Wickets
22015,Run_Bw_Wickets
22016,Dot
22017,Run_Bw_Wickets
22018,Run_Bw_Wickets
22019,Run_Bw_Wickets
22020,Run_Bw_Wickets
22021,Run_Bw_Wickets
22022,Run_Bw_Wickets
22023,Dot
22024,Run_Bw_Wickets
22025,Run_Bw_Wickets
22026,Run_Bw_Wickets
22027,Dot
22028,Run_Bw_Wickets
22029,Run_Bw_Wickets
22030,Run_Bw_Wickets
22031,Run_Bw_Wickets
22032,Run_Bw_Wickets
22033,Dot
22034,Run_Bw_Wickets
22035,Run_Bw_Wickets
22036,Run_Bw_Wickets
22037,Dot
22038,Run_Bw_Wickets
22039,Run_Bw_Wickets
22040,Run_Bw_Wickets
22041,Run_Bw_Wickets
22042,Run_Bw_Wickets
22043,Run_Bw_Wickets
22044,Run_Bw_Wickets
22045,Run_Bw_Wickets
22046,Dot
22047,Run_Bw_Wickets
22048,Run_Bw_Wickets
22049,Run_Bw_Wickets
22050,Run_Bw_Wickets
22051,Run_Bw_Wickets
22052,Run_Bw_Wickets
22053,Run_Bw_Wickets
22054,Run_Bw_Wickets
22055,Run_Bw_Wickets
22056,Run_Bw_Wickets
22057,Run_Bw_Wickets
22058,Run_Bw_Wickets
22059,Run_Bw_Wickets
22060,Run_Bw_Wickets
22061,Dot
22062,Run_Bw_Wickets
22063,Run_Bw_Wickets
22064,Run_Bw_Wickets
22065,Dot
22066,Run_Bw_Wickets
22067,Run_Bw_Wickets
22068,Run_Bw_Wickets
22069,Run_Bw_Wickets
22070,Run_Bw_Wickets
22071,Run_Bw_Wickets
22072,Run_Bw_Wickets
22073,Run_Bw_Wickets
22074,Run_Bw_Wickets
22075,Run_Bw_Wickets
22076,Run_Bw_Wickets
22077,Run_Bw_Wickets
22078,Dot
22079,Run_Bw_Wickets
22080,Run_Bw_Wickets
22081,Run_Bw_Wickets
22082,Dot
22083,Run_Bw_Wickets
22084,Dot
22085,Run_Bw_Wickets
22086,Run_Bw_Wickets
22087,Run_Bw_Wickets
22088,Run_Bw_Wickets
22089,Run_Bw_Wickets
22090,Run_Bw_Wickets
22091,Run_Bw_Wickets
22092,Run_Bw_Wickets
22093,Dot
22094,Dot
22095,Dot
22096,Run_Bw_Wickets
22097,Dot
22098,Dot
22099,Dot
22100,Run_Bw_Wickets
22101,Run_Bw_Wickets
22102,Run_Bw_Wickets
22103,Run_Bw_Wickets
22104,Run_Bw_Wickets
22105,Run_Bw_Wickets
22106,Run_Bw_Wickets
22107,Dot
22108,Run_Bw_Wickets
22109,Run_Bw_Wickets
22110,Run_Bw_Wickets
22111,Run_Bw_Wickets
22112,Run_Bw_Wickets
22113,Run_Bw_Wickets
22114,Run_Bw_Wickets
22115,Run_Bw_Wickets
22116,Dot
22117,Dot
22118,Run_Bw_Wickets
22119,Run_Bw_Wickets
22120,Run_Bw_Wickets
22121,Run_Bw_Wickets
22122,Dot
22123,Run_Bw_Wickets
22124,Run_Bw_Wickets
22125,Run_Bw_Wickets
22126,Dot
22127,Dot
22128,Run_Bw_Wickets
22129,Run_Bw_Wickets
22130,Run_Bw_Wickets
22131,Run_Bw_Wickets
22132,Run_Bw_Wickets
22133,Run_Bw_Wickets
22134,Dot
22135,Run_Bw_Wickets
22136,Dot
22137,Dot
22138,Dot
22139,Run_Bw_Wickets
22140,Run_Bw_Wickets
22141,Run_Bw_Wickets
22142,Run_Bw_Wickets
22143,Run_Bw_Wickets
22144,Run_Bw_Wickets
22145,Dot
22146,Run_Bw_Wickets
22147,Run_Bw_Wickets
22148,Run_Bw_Wickets
22149,Run_Bw_Wickets
22150,Run_Bw_Wickets
22151,Dot
22152,Run_Bw_Wickets
22153,Run_Bw_Wickets
22154,Run_Bw_Wickets
22155,Dot
22156,Dot
22157,Dot
22158,Dot
22159,Run_Bw_Wickets
22160,Run_Bw_Wickets
22161,Run_Bw_Wickets
22162,Run_Bw_Wickets
22163,Run_Bw_Wickets
22164,Dot
22165,Run_Bw_Wickets
22166,Dot
22167,Run_Bw_Wickets
22168,Run_Bw_Wickets
22169,Run_Bw_Wickets
22170,Run_Bw_Wickets
22171,Dot
22172,Dot
22173,Dot
22174,Run_Bw_Wickets
22175,Dot
22176,Dot
22177,Dot
22178,Run_Bw_Wickets
22179,Run_Bw_Wickets
22180,Dot
22181,Run_Bw_Wickets
22182,Run_Bw_Wickets
22183,Run_Bw_Wickets
22184,Dot
22185,Run_Bw_Wickets
22186,Dot
22187,Run_Bw_Wickets
22188,Run_Bw_Wickets
22189,Run_Bw_Wickets
22190,Dot
22191,Run_Bw_Wickets
22192,Run_Bw_Wickets
22193,Run_Bw_Wickets
22194,Dot
22195,Dot
22196,Run_Bw_Wickets
22197,Run_Bw_Wickets
22198,Run_Bw_Wickets
22199,Run_Bw_Wickets
22200,Run_Bw_Wickets
22201,Dot
22202,Dot
22203,Run_Bw_Wickets
22204,Run_Bw_Wickets
22205,Run_Bw_Wickets
22206,Run_Bw_Wickets
22207,Run_Bw_Wickets
22208,Dot
22209,Run_Bw_Wickets
22210,Run_Bw_Wickets
22211,Dot
22212,Run_Bw_Wickets
22213,Run_Bw_Wickets
22214,Run_Bw_Wickets
22215,Run_Bw_Wickets
22216,Run_Bw_Wickets
22217,Run_Bw_Wickets
22218,Run_Bw_Wickets
22219,Run_Bw_Wickets
22220,Run_Bw_Wickets
22221,Run_Bw_Wickets
22222,Run_Bw_Wickets
22223,Run_Bw_Wickets
22224,Run_Bw_Wickets
22225,Run_Bw_Wickets
22226,Dot
22227,Dot
22228,Run_Bw_Wickets
22229,Run_Bw_Wickets
22230,Dot
22231,Run_Bw_Wickets
22232,Dot
22233,Run_Bw_Wickets
22234,Dot
22235,Run_Bw_Wickets
22236,Run_Bw_Wickets
22237,Run_Bw_Wickets
22238,Run_Bw_Wickets
22239,Dot
22240,Run_Bw_Wickets
22241,Run_Bw_Wickets
22242,Run_Bw_Wickets
22243,Run_Bw_Wickets
22244,Run_Bw_Wickets
22245,Run_Bw_Wickets
22246,Run_Bw_Wickets
22247,Run_Bw_Wickets
22248,Run_Bw_Wickets
22249,Run_Bw_Wickets
22250,Dot
22251,Run_Bw_Wickets
22252,Run_Bw_Wickets
22253,Run_Bw_Wickets
22254,Run_Bw_Wickets
22255,Run_Bw_Wickets
22256,Dot
22257,Run_Bw_Wickets
22258,Run_Bw_Wickets
22259,Run_Bw_Wickets
22260,Run_Bw_Wickets
22261,Run_Bw_Wickets
22262,Run_Bw_Wickets
22263,Run_Bw_Wickets
22264,Run_Bw_Wickets
22265,Run_Bw_Wickets
22266,Run_Bw_Wickets
22267,Run_Bw_Wickets
22268,Run_Bw_Wickets
22269,Run_Bw_Wickets
22270,Run_Bw_Wickets
22271,Run_Bw_Wickets
22272,Run_Bw_Wickets
22273,Run_Bw_Wickets
22274,Run_Bw_Wickets
22275,Run_Bw_Wickets
22276,Run_Bw_Wickets
22277,Run_Bw_Wickets
22278,Run_Bw_Wickets
22279,Dot
22280,Run_Bw_Wickets
22281,Run_Bw_Wickets
22282,Run_Bw_Wickets
22283,Dot
22284,Run_Bw_Wickets
22285,Run_Bw_Wickets
22286,Run_Bw_Wickets
22287,Run_Bw_Wickets
22288,Run_Bw_Wickets
22289,Run_Bw_Wickets
22290,Dot
22291,Run_Bw_Wickets
22292,Run_Bw_Wickets
22293,Run_Bw_Wickets
22294,Run_Bw_Wickets
22295,Run_Bw_Wickets
22296,Run_Bw_Wickets
22297,Run_Bw_Wickets
22298,Run_Bw_Wickets
22299,Dot
22300,Run_Bw_Wickets
22301,Run_Bw_Wickets
22302,Run_Bw_Wickets
22303,Run_Bw_Wickets
22304,Dot
22305,Dot
22306,Run_Bw_Wickets
22307,Run_Bw_Wickets
22308,Run_Bw_Wickets
22309,Run_Bw_Wickets
22310,Run_Bw_Wickets
22311,Run_Bw_Wickets
22312,Dot
22313,Run_Bw_Wickets
22314,Run_Bw_Wickets
22315,Run_Bw_Wickets
22316,Run_Bw_Wickets
22317,Run_Bw_Wickets
22318,Run_Bw_Wickets
22319,Run_Bw_Wickets
22320,Run_Bw_Wickets
22321,Run_Bw_Wickets
22322,Run_Bw_Wickets
22323,Run_Bw_Wickets
22324,Dot
22325,Run_Bw_Wickets
22326,Run_Bw_Wickets
22327,Dot
22328,Run_Bw_Wickets
22329,Run_Bw_Wickets
22330,Run_Bw_Wickets
22331,Run_Bw_Wickets
22332,Run_Bw_Wickets
22333,Run_Bw_Wickets
22334,Run_Bw_Wickets
22335,Run_Bw_Wickets
22336,Run_Bw_Wickets
22337,Run_Bw_Wickets
22338,Run_Bw_Wickets
22339,Run_Bw_Wickets
22340,Run_Bw_Wickets
22341,Run_Bw_Wickets
22342,Run_Bw_Wickets
22343,Run_Bw_Wickets
22344,Dot
22345,Run_Bw_Wickets
22346,Run_Bw_Wickets
22347,Run_Bw_Wickets
22348,Run_Bw_Wickets
22349,Run_Bw_Wickets
22350,Run_Bw_Wickets
22351,Run_Bw_Wickets
22352,Run_Bw_Wickets
22353,Dot
22354,Run_Bw_Wickets
22355,Run_Bw_Wickets
22356,Dot
22357,Run_Bw_Wickets
22358,Run_Bw_Wickets
22359,Run_Bw_Wickets
22360,Run_Bw_Wickets
22361,Run_Bw_Wickets
22362,Dot
22363,Run_Bw_Wickets
22364,Run_Bw_Wickets
22365,Dot
22366,Run_Bw_Wickets
22367,Run_Bw_Wickets
22368,Run_Bw_Wickets
22369,Dot
22370,Dot
22371,Dot
22372,Run_Bw_Wickets
22373,Run_Bw_Wickets
22374,Run_Bw_Wickets
22375,Dot
22376,Dot
22377,Run_Bw_Wickets
22378,Run_Bw_Wickets
22379,Run_Bw_Wickets
22380,Run_Bw_Wickets
22381,Run_Bw_Wickets
22382,Run_Bw_Wickets
22383,Run_Bw_Wickets
22384,Run_Bw_Wickets
22385,Dot
22386,Dot
22387,Dot
22388,Dot
22389,Run_Bw_Wickets
22390,Run_Bw_Wickets
22391,Dot
22392,Dot
22393,Dot
22394,Run_Bw_Wickets
22395,Run_Bw_Wickets
22396,Run_Bw_Wickets
22397,Run_Bw_Wickets
22398,Run_Bw_Wickets
22399,Run_Bw_Wickets
22400,Run_Bw_Wickets
22401,Run_Bw_Wickets
22402,Run_Bw_Wickets
22403,Run_Bw_Wickets
22404,Run_Bw_Wickets
22405,Dot
22406,Run_Bw_Wickets
22407,Run_Bw_Wickets
22408,Run_Bw_Wickets
22409,Run_Bw_Wickets
22410,Run_Bw_Wickets
22411,Run_Bw_Wickets
22412,Run_Bw_Wickets
22413,Run_Bw_Wickets
22414,Run_Bw_Wickets
22415,Run_Bw_Wickets
22416,Run_Bw_Wickets
22417,Run_Bw_Wickets
22418,Dot
22419,Dot
22420,Run_Bw_Wickets
22421,Dot
22422,Run_Bw_Wickets
22423,Dot
22424,Dot
22425,Run_Bw_Wickets
22426,Dot
22427,Run_Bw_Wickets
22428,Run_Bw_Wickets
22429,Run_Bw_Wickets
22430,Run_Bw_Wickets
22431,Dot
22432,Dot
22433,Dot
22434,Run_Bw_Wickets
22435,Dot
22436,Dot
22437,Run_Bw_Wickets
22438,Dot
22439,Run_Bw_Wickets
22440,Run_Bw_Wickets
22441,Dot
22442,Run_Bw_Wickets
22443,Run_Bw_Wickets
22444,Run_Bw_Wickets
22445,Run_Bw_Wickets
22446,Dot
22447,Dot
22448,Run_Bw_Wickets
22449,Dot
22450,Run_Bw_Wickets
22451,Run_Bw_Wickets
22452,Dot
22453,Run_Bw_Wickets
22454,Run_Bw_Wickets
22455,Run_Bw_Wickets
22456,Dot
22457,Dot
22458,Dot
22459,Run_Bw_Wickets
22460,Dot
22461,Dot
22462,Run_Bw_Wickets
22463,Run_Bw_Wickets
22464,Dot
22465,Run_Bw_Wickets
22466,Dot
22467,Run_Bw_Wickets
22468,Run_Bw_Wickets
22469,Run_Bw_Wickets
22470,Run_Bw_Wickets
22471,Run_Bw_Wickets
22472,Dot
22473,Run_Bw_Wickets
22474,Dot
22475,Dot
22476,Run_Bw_Wickets
22477,Run_Bw_Wickets
22478,Run_Bw_Wickets
22479,Dot
22480,Run_Bw_Wickets
22481,Run_Bw_Wickets
22482,Run_Bw_Wickets
22483,Dot
22484,Run_Bw_Wickets
22485,Run_Bw_Wickets
22486,Run_Bw_Wickets
22487,Run_Bw_Wickets
22488,Run_Bw_Wickets
22489,Run_Bw_Wickets
22490,Run_Bw_Wickets
22491,Dot
22492,Dot
22493,Dot
22494,Run_Bw_Wickets
22495,Dot
22496,Run_Bw_Wickets
22497,Run_Bw_Wickets
22498,Run_Bw_Wickets
22499,Run_Bw_Wickets
22500,Run_Bw_Wickets
22501,Dot
22502,Run_Bw_Wickets
22503,Dot
22504,Run_Bw_Wickets
22505,Run_Bw_Wickets
22506,Run_Bw_Wickets
22507,Run_Bw_Wickets
22508,Run_Bw_Wickets
22509,Run_Bw_Wickets
22510,Run_Bw_Wickets
22511,Dot
22512,Dot
22513,Run_Bw_Wickets
22514,Dot
22515,Run_Bw_Wickets
22516,Dot
22517,Run_Bw_Wickets
22518,Run_Bw_Wickets
22519,Run_Bw_Wickets
22520,Run_Bw_Wickets
22521,Run_Bw_Wickets
22522,Dot
22523,Run_Bw_Wickets
22524,Run_Bw_Wickets
22525,Dot
22526,Run_Bw_Wickets
22527,Run_Bw_Wickets
22528,Run_Bw_Wickets
22529,Run_Bw_Wickets
22530,Run_Bw_Wickets
22531,Run_Bw_Wickets
22532,Run_Bw_Wickets
22533,Run_Bw_Wickets
22534,Run_Bw_Wickets
22535,Run_Bw_Wickets
22536,Dot
22537,Run_Bw_Wickets
22538,Run_Bw_Wickets
22539,Run_Bw_Wickets
22540,Run_Bw_Wickets
22541,Run_Bw_Wickets
22542,Run_Bw_Wickets
22543,Run_Bw_Wickets
22544,Run_Bw_Wickets
22545,Dot
22546,Run_Bw_Wickets
22547,Dot
22548,Run_Bw_Wickets
22549,Run_Bw_Wickets
22550,Run_Bw_Wickets
22551,Run_Bw_Wickets
22552,Run_Bw_Wickets
22553,Run_Bw_Wickets
22554,Run_Bw_Wickets
22555,Run_Bw_Wickets
22556,Dot
22557,Dot
22558,Dot
22559,Run_Bw_Wickets
22560,Dot
22561,Run_Bw_Wickets
22562,Dot
22563,Run_Bw_Wickets
22564,Run_Bw_Wickets
22565,Run_Bw_Wickets
22566,Run_Bw_Wickets
22567,Dot
22568,Run_Bw_Wickets
22569,Run_Bw_Wickets
22570,Run_Bw_Wickets
22571,Dot
22572,Dot
22573,Dot
22574,Run_Bw_Wickets
22575,Run_Bw_Wickets
22576,Run_Bw_Wickets
22577,Run_Bw_Wickets
22578,Run_Bw_Wickets
22579,Run_Bw_Wickets
22580,Dot
22581,Run_Bw_Wickets
22582,Run_Bw_Wickets
22583,Run_Bw_Wickets
22584,Run_Bw_Wickets
22585,Run_Bw_Wickets
22586,Run_Bw_Wickets
22587,Run_Bw_Wickets
22588,Run_Bw_Wickets
22589,Run_Bw_Wickets
22590,Dot
22591,Run_Bw_Wickets
22592,Dot
22593,Run_Bw_Wickets
22594,Run_Bw_Wickets
22595,Run_Bw_Wickets
22596,Run_Bw_Wickets
22597,Run_Bw_Wickets
22598,Run_Bw_Wickets
22599,Dot
22600,Run_Bw_Wickets
22601,Run_Bw_Wickets
22602,Run_Bw_Wickets
22603,Dot
22604,Dot
22605,Run_Bw_Wickets
22606,Run_Bw_Wickets
22607,Run_Bw_Wickets
22608,Run_Bw_Wickets
22609,Run_Bw_Wickets
22610,Run_Bw_Wickets
22611,Run_Bw_Wickets
22612,Run_Bw_Wickets
22613,Dot
22614,Run_Bw_Wickets
22615,Run_Bw_Wickets
22616,Run_Bw_Wickets
22617,Run_Bw_Wickets
22618,Run_Bw_Wickets
22619,Dot
22620,Run_Bw_Wickets
22621,Run_Bw_Wickets
22622,Run_Bw_Wickets
22623,Run_Bw_Wickets
22624,Run_Bw_Wickets
22625,Run_Bw_Wickets
22626,Run_Bw_Wickets
22627,Dot
22628,Run_Bw_Wickets
22629,Run_Bw_Wickets
22630,Run_Bw_Wickets
22631,Run_Bw_Wickets
22632,Run_Bw_Wickets
22633,Run_Bw_Wickets
22634,Run_Bw_Wickets
22635,Dot
22636,Run_Bw_Wickets
22637,Dot
22638,Run_Bw_Wickets
22639,Run_Bw_Wickets
22640,Dot
22641,Run_Bw_Wickets
22642,Run_Bw_Wickets
22643,Dot
22644,Run_Bw_Wickets
22645,Dot
22646,Run_Bw_Wickets
22647,Run_Bw_Wickets
22648,Run_Bw_Wickets
22649,Dot
22650,Dot
22651,Run_Bw_Wickets
22652,Run_Bw_Wickets
22653,Run_Bw_Wickets
22654,Run_Bw_Wickets
22655,Run_Bw_Wickets
22656,Run_Bw_Wickets
22657,Run_Bw_Wickets
22658,Run_Bw_Wickets
22659,Run_Bw_Wickets
22660,Run_Bw_Wickets
22661,Run_Bw_Wickets
22662,Run_Bw_Wickets
22663,Run_Bw_Wickets
22664,Run_Bw_Wickets
22665,Run_Bw_Wickets
22666,Run_Bw_Wickets
22667,Run_Bw_Wickets
22668,Run_Bw_Wickets
22669,Run_Bw_Wickets
22670,Run_Bw_Wickets
22671,Run_Bw_Wickets
22672,Run_Bw_Wickets
22673,Dot
22674,Run_Bw_Wickets
22675,Run_Bw_Wickets
22676,Run_Bw_Wickets
22677,Run_Bw_Wickets
