ID,Target
21429,Dot
21430,Boundary
21431,Run_Bw_Wickets
21432,Run_Bw_Wickets
21433,Dot
21434,Wicket
21435,Run_Bw_Wickets
21436,Run_Bw_Wickets
21437,Dot
21438,Run_Bw_Wickets
21439,Dot
21440,Dot
21441,Boundary
21442,Run_Bw_Wickets
21443,Run_Bw_Wickets
21444,Run_Bw_Wickets
21445,Run_Bw_Wickets
21446,Run_Bw_Wickets
21447,Wicket
21448,Run_Bw_Wickets
21449,Run_Bw_Wickets
21450,Run_Bw_Wickets
21451,Run_Bw_Wickets
21452,Run_Bw_Wickets
21453,Run_Bw_Wickets
21454,Run_Bw_Wickets
21455,Run_Bw_Wickets
21456,Boundary
21457,Dot
21458,Boundary
21459,Run_Bw_Wickets
21460,Wicket
21461,Boundary
21462,Run_Bw_Wickets
21463,Wicket
21464,Run_Bw_Wickets
21465,Run_Bw_Wickets
21466,Run_Bw_Wickets
21467,Run_Bw_Wickets
21468,Wicket
21469,Run_Bw_Wickets
21470,Run_Bw_Wickets
21471,Run_Bw_Wickets
21472,Run_Bw_Wickets
21473,Run_Bw_Wickets
21474,Dot
21475,Dot
21476,Run_Bw_Wickets
21477,Run_Bw_Wickets
21478,Run_Bw_Wickets
21479,Dot
21480,Run_Bw_Wickets
21481,Wicket
21482,Run_Bw_Wickets
21483,Wicket
21484,Dot
21485,Run_Bw_Wickets
21486,Dot
21487,Dot
21488,Run_Bw_Wickets
21489,Dot
21490,Dot
21491,Boundary
21492,Boundary
21493,Run_Bw_Wickets
21494,Run_Bw_Wickets
21495,Run_Bw_Wickets
21496,Dot
21497,Boundary
21498,Run_Bw_Wickets
21499,Run_Bw_Wickets
21500,Run_Bw_Wickets
21501,Run_Bw_Wickets
21502,Run_Bw_Wickets
21503,Run_Bw_Wickets
21504,Dot
21505,Wicket
21506,Boundary
21507,Dot
21508,Wicket
21509,Run_Bw_Wickets
21510,Dot
21511,Run_Bw_Wickets
21512,Run_Bw_Wickets
21513,Run_Bw_Wickets
21514,Run_Bw_Wickets
21515,Wicket
21516,Dot
21517,Dot
21518,Dot
21519,Run_Bw_Wickets
21520,Dot
21521,Boundary
21522,Wicket
21523,Wicket
21524,Run_Bw_Wickets
21525,Run_Bw_Wickets
21526,Dot
21527,Wicket
21528,Dot
21529,Boundary
21530,Boundary
21531,Boundary
21532,Boundary
21533,Run_Bw_Wickets
21534,Boundary
21535,Run_Bw_Wickets
21536,Boundary
21537,Run_Bw_Wickets
21538,Run_Bw_Wickets
21539,Run_Bw_Wickets
21540,Run_Bw_Wickets
21541,Run_Bw_Wickets
21542,Run_Bw_Wickets
21543,Run_Bw_Wickets
21544,Run_Bw_Wickets
21545,Dot
21546,Run_Bw_Wickets
21547,Boundary
21548,Run_Bw_Wickets
21549,Dot
21550,Dot
21551,Run_Bw_Wickets
21552,Run_Bw_Wickets
21553,Run_Bw_Wickets
21554,Boundary
21555,Dot
21556,Run_Bw_Wickets
21557,Run_Bw_Wickets
21558,Run_Bw_Wickets
21559,Boundary
21560,Dot
21561,Run_Bw_Wickets
21562,Dot
21563,Run_Bw_Wickets
21564,Boundary
21565,Run_Bw_Wickets
21566,Run_Bw_Wickets
21567,Dot
21568,Dot
21569,Wicket
21570,Run_Bw_Wickets
21571,Run_Bw_Wickets
21572,Run_Bw_Wickets
21573,Boundary
21574,Run_Bw_Wickets
21575,Wicket
21576,Run_Bw_Wickets
21577,Dot
21578,Run_Bw_Wickets
21579,Run_Bw_Wickets
21580,Wicket
21581,Run_Bw_Wickets
21582,Dot
21583,Run_Bw_Wickets
21584,Dot
21585,Run_Bw_Wickets
21586,Dot
21587,Wicket
21588,Dot
21589,Run_Bw_Wickets
21590,Run_Bw_Wickets
21591,Dot
21592,Wicket
21593,Wicket
21594,Dot
21595,Dot
21596,Run_Bw_Wickets
21597,Run_Bw_Wickets
21598,Run_Bw_Wickets
21599,Run_Bw_Wickets
21600,Run_Bw_Wickets
21601,Run_Bw_Wickets
21602,Run_Bw_Wickets
21603,Run_Bw_Wickets
21604,Dot
21605,Run_Bw_Wickets
21606,Dot
21607,Dot
21608,Wicket
21609,Run_Bw_Wickets
21610,Run_Bw_Wickets
21611,Run_Bw_Wickets
21612,Boundary
21613,Run_Bw_Wickets
21614,Boundary
21615,Run_Bw_Wickets
21616,Dot
21617,Run_Bw_Wickets
21618,Dot
21619,Dot
21620,Run_Bw_Wickets
21621,Boundary
21622,Run_Bw_Wickets
21623,Run_Bw_Wickets
21624,Dot
21625,Dot
21626,Run_Bw_Wickets
21627,Wicket
21628,Run_Bw_Wickets
21629,Dot
21630,Wicket
21631,Run_Bw_Wickets
21632,Dot
21633,Boundary
21634,Boundary
21635,Run_Bw_Wickets
21636,Run_Bw_Wickets
21637,Run_Bw_Wickets
21638,Dot
21639,Boundary
21640,Run_Bw_Wickets
21641,Run_Bw_Wickets
21642,Run_Bw_Wickets
21643,Run_Bw_Wickets
21644,Run_Bw_Wickets
21645,Dot
21646,Dot
21647,Run_Bw_Wickets
21648,Dot
21649,Boundary
21650,Boundary
21651,Run_Bw_Wickets
21652,Run_Bw_Wickets
21653,Run_Bw_Wickets
21654,Dot
21655,Run_Bw_Wickets
21656,Dot
21657,Run_Bw_Wickets
21658,Dot
21659,Run_Bw_Wickets
21660,Run_Bw_Wickets
21661,Dot
21662,Dot
21663,Run_Bw_Wickets
21664,Dot
21665,Dot
21666,Boundary
21667,Dot
21668,Wicket
21669,Run_Bw_Wickets
21670,Run_Bw_Wickets
21671,Run_Bw_Wickets
21672,Boundary
21673,Run_Bw_Wickets
21674,Run_Bw_Wickets
21675,Run_Bw_Wickets
21676,Run_Bw_Wickets
21677,Dot
21678,Run_Bw_Wickets
21679,Run_Bw_Wickets
21680,Boundary
21681,Run_Bw_Wickets
21682,Dot
21683,Wicket
21684,Run_Bw_Wickets
21685,Boundary
21686,Wicket
21687,Run_Bw_Wickets
21688,Dot
21689,Wicket
21690,Wicket
21691,Dot
21692,Dot
21693,Dot
21694,Wicket
21695,Run_Bw_Wickets
21696,Boundary
21697,Dot
21698,Dot
21699,Run_Bw_Wickets
21700,Dot
21701,Run_Bw_Wickets
21702,Dot
21703,Dot
21704,Run_Bw_Wickets
21705,Dot
21706,Dot
21707,Run_Bw_Wickets
21708,Boundary
21709,Run_Bw_Wickets
21710,Run_Bw_Wickets
21711,Run_Bw_Wickets
21712,Dot
21713,Run_Bw_Wickets
21714,Run_Bw_Wickets
21715,Run_Bw_Wickets
21716,Run_Bw_Wickets
21717,Dot
21718,Boundary
21719,Run_Bw_Wickets
21720,Boundary
21721,Run_Bw_Wickets
21722,Run_Bw_Wickets
21723,Boundary
21724,Dot
21725,Dot
21726,Dot
21727,Run_Bw_Wickets
21728,Dot
21729,Run_Bw_Wickets
21730,Run_Bw_Wickets
21731,Dot
21732,Dot
21733,Run_Bw_Wickets
21734,Boundary
21735,Dot
21736,Dot
21737,Run_Bw_Wickets
21738,Boundary
21739,Run_Bw_Wickets
21740,Dot
21741,Run_Bw_Wickets
21742,Dot
21743,Run_Bw_Wickets
21744,Boundary
21745,Run_Bw_Wickets
21746,Dot
21747,Run_Bw_Wickets
21748,Dot
21749,Boundary
21750,Run_Bw_Wickets
21751,Boundary
21752,Run_Bw_Wickets
21753,Run_Bw_Wickets
21754,Boundary
21755,Dot
21756,Run_Bw_Wickets
21757,Wicket
21758,Boundary
21759,Dot
21760,Dot
21761,Boundary
21762,Run_Bw_Wickets
21763,Run_Bw_Wickets
21764,Run_Bw_Wickets
21765,Run_Bw_Wickets
21766,Dot
21767,Dot
21768,Run_Bw_Wickets
21769,Dot
21770,Dot
21771,Wicket
21772,Run_Bw_Wickets
21773,Run_Bw_Wickets
21774,Dot
21775,Dot
21776,Dot
21777,Dot
21778,Run_Bw_Wickets
21779,Run_Bw_Wickets
21780,Boundary
21781,Boundary
21782,Boundary
21783,Run_Bw_Wickets
21784,Boundary
21785,Dot
21786,Dot
21787,Dot
21788,Run_Bw_Wickets
21789,Run_Bw_Wickets
21790,Dot
21791,Run_Bw_Wickets
21792,Run_Bw_Wickets
21793,Run_Bw_Wickets
21794,Boundary
21795,Run_Bw_Wickets
21796,Run_Bw_Wickets
21797,Run_Bw_Wickets
21798,Run_Bw_Wickets
21799,Dot
21800,Dot
21801,Run_Bw_Wickets
21802,Run_Bw_Wickets
21803,Dot
21804,Run_Bw_Wickets
21805,Boundary
21806,Dot
21807,Dot
21808,Wicket
21809,Dot
21810,Run_Bw_Wickets
21811,Dot
21812,Run_Bw_Wickets
21813,Dot
21814,Dot
21815,Boundary
21816,Run_Bw_Wickets
21817,Run_Bw_Wickets
21818,Run_Bw_Wickets
21819,Dot
21820,Wicket
21821,Run_Bw_Wickets
21822,Boundary
21823,Run_Bw_Wickets
21824,Run_Bw_Wickets
21825,Dot
21826,Run_Bw_Wickets
21827,Dot
21828,Run_Bw_Wickets
21829,Wicket
21830,Wicket
21831,Dot
21832,Dot
21833,Boundary
21834,Wicket
21835,Run_Bw_Wickets
21836,Run_Bw_Wickets
21837,Dot
21838,Run_Bw_Wickets
21839,Dot
21840,Dot
21841,Run_Bw_Wickets
21842,Dot
21843,Run_Bw_Wickets
21844,Wicket
21845,Run_Bw_Wickets
21846,Run_Bw_Wickets
21847,Wicket
21848,Dot
21849,Wicket
21850,Dot
21851,Run_Bw_Wickets
21852,Wicket
21853,Wicket
21854,Boundary
21855,Dot
21856,Dot
21857,Dot
21858,Dot
21859,Boundary
21860,Boundary
21861,Boundary
21862,Boundary
21863,Run_Bw_Wickets
21864,Run_Bw_Wickets
21865,Run_Bw_Wickets
21866,Run_Bw_Wickets
21867,Run_Bw_Wickets
21868,Dot
21869,Run_Bw_Wickets
21870,Run_Bw_Wickets
21871,Run_Bw_Wickets
21872,Dot
21873,Run_Bw_Wickets
21874,Dot
21875,Run_Bw_Wickets
21876,Run_Bw_Wickets
21877,Dot
21878,Dot
21879,Run_Bw_Wickets
21880,Run_Bw_Wickets
21881,Boundary
21882,Dot
21883,Dot
21884,Boundary
21885,Dot
21886,Dot
21887,Dot
21888,Dot
21889,Dot
21890,Dot
21891,Run_Bw_Wickets
21892,Run_Bw_Wickets
21893,Dot
21894,Boundary
21895,Dot
21896,Run_Bw_Wickets
21897,Dot
21898,Run_Bw_Wickets
21899,Run_Bw_Wickets
21900,Wicket
21901,Run_Bw_Wickets
21902,Run_Bw_Wickets
21903,Run_Bw_Wickets
21904,Dot
21905,Run_Bw_Wickets
21906,Run_Bw_Wickets
21907,Run_Bw_Wickets
21908,Run_Bw_Wickets
21909,Run_Bw_Wickets
21910,Run_Bw_Wickets
21911,Run_Bw_Wickets
21912,Run_Bw_Wickets
21913,Run_Bw_Wickets
21914,Wicket
21915,Run_Bw_Wickets
21916,Run_Bw_Wickets
21917,Run_Bw_Wickets
21918,Run_Bw_Wickets
21919,Run_Bw_Wickets
21920,Run_Bw_Wickets
21921,Boundary
21922,Boundary
21923,Run_Bw_Wickets
21924,Run_Bw_Wickets
21925,Run_Bw_Wickets
21926,Run_Bw_Wickets
21927,Dot
21928,Boundary
21929,Dot
21930,Dot
21931,Dot
21932,Boundary
21933,Run_Bw_Wickets
21934,Run_Bw_Wickets
21935,Wicket
21936,Run_Bw_Wickets
21937,Dot
21938,Dot
21939,Dot
21940,Run_Bw_Wickets
21941,Run_Bw_Wickets
21942,Wicket
21943,Run_Bw_Wickets
21944,Run_Bw_Wickets
21945,Dot
21946,Run_Bw_Wickets
21947,Run_Bw_Wickets
21948,Boundary
21949,Boundary
21950,Dot
21951,Run_Bw_Wickets
21952,Run_Bw_Wickets
21953,Dot
21954,Dot
21955,Dot
21956,Dot
21957,Dot
21958,Dot
21959,Dot
21960,Dot
21961,Run_Bw_Wickets
21962,Run_Bw_Wickets
21963,Wicket
21964,Run_Bw_Wickets
21965,Run_Bw_Wickets
21966,Run_Bw_Wickets
21967,Dot
21968,Wicket
21969,Dot
21970,Run_Bw_Wickets
21971,Boundary
21972,Run_Bw_Wickets
21973,Run_Bw_Wickets
21974,Dot
21975,Boundary
21976,Dot
21977,Run_Bw_Wickets
21978,Run_Bw_Wickets
21979,Run_Bw_Wickets
21980,Run_Bw_Wickets
21981,Run_Bw_Wickets
21982,Boundary
21983,Run_Bw_Wickets
21984,Boundary
21985,Run_Bw_Wickets
21986,Run_Bw_Wickets
21987,Dot
21988,Dot
21989,Boundary
21990,Boundary
21991,Dot
21992,Run_Bw_Wickets
21993,Run_Bw_Wickets
21994,Run_Bw_Wickets
21995,Run_Bw_Wickets
21996,Run_Bw_Wickets
21997,Run_Bw_Wickets
21998,Run_Bw_Wickets
21999,Run_Bw_Wickets
22000,Run_Bw_Wickets
22001,Boundary
22002,Boundary
22003,Wicket
22004,Run_Bw_Wickets
22005,Run_Bw_Wickets
22006,Run_Bw_Wickets
22007,Run_Bw_Wickets
22008,Run_Bw_Wickets
22009,Dot
22010,Run_Bw_Wickets
22011,Dot
22012,Dot
22013,Boundary
22014,Boundary
22015,Dot
22016,Dot
22017,Boundary
22018,Boundary
22019,Boundary
22020,Boundary
22021,Run_Bw_Wickets
22022,Run_Bw_Wickets
22023,Dot
22024,Run_Bw_Wickets
22025,Run_Bw_Wickets
22026,Run_Bw_Wickets
22027,Dot
22028,Dot
22029,Run_Bw_Wickets
22030,Dot
22031,Boundary
22032,Boundary
22033,Dot
22034,Boundary
22035,Dot
22036,Boundary
22037,Boundary
22038,Dot
22039,Run_Bw_Wickets
22040,Boundary
22041,Boundary
22042,Run_Bw_Wickets
22043,Boundary
22044,Run_Bw_Wickets
22045,Run_Bw_Wickets
22046,Dot
22047,Run_Bw_Wickets
22048,Run_Bw_Wickets
22049,Run_Bw_Wickets
22050,Boundary
22051,Dot
22052,Run_Bw_Wickets
22053,Run_Bw_Wickets
22054,Dot
22055,Run_Bw_Wickets
22056,Run_Bw_Wickets
22057,Run_Bw_Wickets
22058,Dot
22059,Run_Bw_Wickets
22060,Boundary
22061,Dot
22062,Boundary
22063,Boundary
22064,Boundary
22065,Boundary
22066,Run_Bw_Wickets
22067,Run_Bw_Wickets
22068,Run_Bw_Wickets
22069,Boundary
22070,Dot
22071,Run_Bw_Wickets
22072,Wicket
22073,Boundary
22074,Wicket
22075,Boundary
22076,Run_Bw_Wickets
22077,Boundary
22078,Dot
22079,Run_Bw_Wickets
22080,Run_Bw_Wickets
22081,Run_Bw_Wickets
22082,Dot
22083,Run_Bw_Wickets
22084,Dot
22085,Boundary
22086,Boundary
22087,Boundary
22088,Run_Bw_Wickets
22089,Boundary
22090,Dot
22091,Run_Bw_Wickets
22092,Run_Bw_Wickets
22093,Dot
22094,Dot
22095,Dot
22096,Run_Bw_Wickets
22097,Dot
22098,Wicket
22099,Dot
22100,Boundary
22101,Run_Bw_Wickets
22102,Run_Bw_Wickets
22103,Boundary
22104,Run_Bw_Wickets
22105,Run_Bw_Wickets
22106,Run_Bw_Wickets
22107,Dot
22108,Wicket
22109,Run_Bw_Wickets
22110,Run_Bw_Wickets
22111,Boundary
22112,Wicket
22113,Run_Bw_Wickets
22114,Dot
22115,Run_Bw_Wickets
22116,Dot
22117,Dot
22118,Run_Bw_Wickets
22119,Boundary
22120,Boundary
22121,Run_Bw_Wickets
22122,Dot
22123,Run_Bw_Wickets
22124,Run_Bw_Wickets
22125,Run_Bw_Wickets
22126,Dot
22127,Dot
22128,Run_Bw_Wickets
22129,Wicket
22130,Boundary
22131,Boundary
22132,Run_Bw_Wickets
22133,Run_Bw_Wickets
22134,Wicket
22135,Run_Bw_Wickets
22136,Dot
22137,Dot
22138,Dot
22139,Run_Bw_Wickets
22140,Boundary
22141,Boundary
22142,Run_Bw_Wickets
22143,Boundary
22144,Run_Bw_Wickets
22145,Boundary
22146,Dot
22147,Run_Bw_Wickets
22148,Run_Bw_Wickets
22149,Dot
22150,Boundary
22151,Dot
22152,Run_Bw_Wickets
22153,Dot
22154,Run_Bw_Wickets
22155,Dot
22156,Dot
22157,Wicket
22158,Wicket
22159,Run_Bw_Wickets
22160,Boundary
22161,Boundary
22162,Dot
22163,Boundary
22164,Dot
22165,Run_Bw_Wickets
22166,Dot
22167,Run_Bw_Wickets
22168,Wicket
22169,Run_Bw_Wickets
22170,Run_Bw_Wickets
22171,Dot
22172,Dot
22173,Dot
22174,Dot
22175,Dot
22176,Dot
22177,Dot
22178,Run_Bw_Wickets
22179,Run_Bw_Wickets
22180,Dot
22181,Boundary
22182,Run_Bw_Wickets
22183,Run_Bw_Wickets
22184,Dot
22185,Run_Bw_Wickets
22186,Dot
22187,Run_Bw_Wickets
22188,Run_Bw_Wickets
22189,Run_Bw_Wickets
22190,Dot
22191,Run_Bw_Wickets
22192,Run_Bw_Wickets
22193,Run_Bw_Wickets
22194,Dot
22195,Dot
22196,Run_Bw_Wickets
22197,Run_Bw_Wickets
22198,Run_Bw_Wickets
22199,Run_Bw_Wickets
22200,Run_Bw_Wickets
22201,Dot
22202,Dot
22203,Run_Bw_Wickets
22204,Run_Bw_Wickets
22205,Boundary
22206,Run_Bw_Wickets
22207,Wicket
22208,Dot
22209,Run_Bw_Wickets
22210,Wicket
22211,Dot
22212,Dot
22213,Run_Bw_Wickets
22214,Run_Bw_Wickets
22215,Run_Bw_Wickets
22216,Boundary
22217,Run_Bw_Wickets
22218,Run_Bw_Wickets
22219,Run_Bw_Wickets
22220,Dot
22221,Wicket
22222,Boundary
22223,Boundary
22224,Dot
22225,Boundary
22226,Dot
22227,Dot
22228,Run_Bw_Wickets
22229,Dot
22230,Dot
22231,Boundary
22232,Dot
22233,Run_Bw_Wickets
22234,Dot
22235,Run_Bw_Wickets
22236,Run_Bw_Wickets
22237,Run_Bw_Wickets
22238,Dot
22239,Dot
22240,Run_Bw_Wickets
22241,Wicket
22242,Dot
22243,Run_Bw_Wickets
22244,Run_Bw_Wickets
22245,Boundary
22246,Run_Bw_Wickets
22247,Run_Bw_Wickets
22248,Run_Bw_Wickets
22249,Run_Bw_Wickets
22250,Dot
22251,Run_Bw_Wickets
22252,Boundary
22253,Run_Bw_Wickets
22254,Run_Bw_Wickets
22255,Run_Bw_Wickets
22256,Dot
22257,Run_Bw_Wickets
22258,Run_Bw_Wickets
22259,Dot
22260,Run_Bw_Wickets
22261,Run_Bw_Wickets
22262,Run_Bw_Wickets
22263,Run_Bw_Wickets
22264,Wicket
22265,Dot
22266,Run_Bw_Wickets
22267,Run_Bw_Wickets
22268,Run_Bw_Wickets
22269,Run_Bw_Wickets
22270,Run_Bw_Wickets
22271,Run_Bw_Wickets
22272,Run_Bw_Wickets
22273,Run_Bw_Wickets
22274,Run_Bw_Wickets
22275,Run_Bw_Wickets
22276,Run_Bw_Wickets
22277,Run_Bw_Wickets
22278,Run_Bw_Wickets
22279,Dot
22280,Run_Bw_Wickets
22281,Run_Bw_Wickets
22282,Run_Bw_Wickets
22283,Dot
22284,Run_Bw_Wickets
22285,Boundary
22286,Dot
22287,Dot
22288,Run_Bw_Wickets
22289,Run_Bw_Wickets
22290,Dot
22291,Run_Bw_Wickets
22292,Run_Bw_Wickets
22293,Boundary
22294,Run_Bw_Wickets
22295,Run_Bw_Wickets
22296,Run_Bw_Wickets
22297,Run_Bw_Wickets
22298,Run_Bw_Wickets
22299,Dot
22300,Run_Bw_Wickets
22301,Run_Bw_Wickets
22302,Run_Bw_Wickets
22303,Dot
22304,Dot
22305,Dot
22306,Run_Bw_Wickets
22307,Run_Bw_Wickets
22308,Run_Bw_Wickets
22309,Dot
22310,Run_Bw_Wickets
22311,Wicket
22312,Dot
22313,Dot
22314,Boundary
22315,Run_Bw_Wickets
22316,Run_Bw_Wickets
22317,Run_Bw_Wickets
22318,Run_Bw_Wickets
22319,Run_Bw_Wickets
22320,Dot
22321,Run_Bw_Wickets
22322,Boundary
22323,Dot
22324,Dot
22325,Boundary
22326,Dot
22327,Dot
22328,Boundary
22329,Run_Bw_Wickets
22330,Dot
22331,Run_Bw_Wickets
22332,Run_Bw_Wickets
22333,Dot
22334,Wicket
22335,Run_Bw_Wickets
22336,Boundary
22337,Wicket
22338,Boundary
22339,Wicket
22340,Dot
22341,Run_Bw_Wickets
22342,Boundary
22343,Run_Bw_Wickets
22344,Dot
22345,Run_Bw_Wickets
22346,Boundary
22347,Boundary
22348,Run_Bw_Wickets
22349,Run_Bw_Wickets
22350,Run_Bw_Wickets
22351,Dot
22352,Boundary
22353,Dot
22354,Boundary
22355,Boundary
22356,Dot
22357,Boundary
22358,Wicket
22359,Wicket
22360,Boundary
22361,Run_Bw_Wickets
22362,Wicket
22363,Run_Bw_Wickets
22364,Dot
22365,Dot
22366,Wicket
22367,Run_Bw_Wickets
22368,Run_Bw_Wickets
22369,Dot
22370,Dot
22371,Dot
22372,Run_Bw_Wickets
22373,Run_Bw_Wickets
22374,Run_Bw_Wickets
22375,Dot
22376,Dot
22377,Run_Bw_Wickets
22378,Boundary
22379,Run_Bw_Wickets
22380,Dot
22381,Run_Bw_Wickets
22382,Run_Bw_Wickets
22383,Run_Bw_Wickets
22384,Run_Bw_Wickets
22385,Dot
22386,Dot
22387,Dot
22388,Dot
22389,Run_Bw_Wickets
22390,Run_Bw_Wickets
22391,Dot
22392,Run_Bw_Wickets
22393,Dot
22394,Run_Bw_Wickets
22395,Run_Bw_Wickets
22396,Wicket
22397,Run_Bw_Wickets
22398,Run_Bw_Wickets
22399,Run_Bw_Wickets
22400,Run_Bw_Wickets
22401,Run_Bw_Wickets
22402,Dot
22403,Run_Bw_Wickets
22404,Run_Bw_Wickets
22405,Dot
22406,Wicket
22407,Boundary
22408,Boundary
22409,Boundary
22410,Dot
22411,Dot
22412,Run_Bw_Wickets
22413,Run_Bw_Wickets
22414,Run_Bw_Wickets
22415,Run_Bw_Wickets
22416,Run_Bw_Wickets
22417,Run_Bw_Wickets
22418,Wicket
22419,Dot
22420,Run_Bw_Wickets
22421,Dot
22422,Run_Bw_Wickets
22423,Dot
22424,Dot
22425,Run_Bw_Wickets
22426,Dot
22427,Run_Bw_Wickets
22428,Run_Bw_Wickets
22429,Run_Bw_Wickets
22430,Run_Bw_Wickets
22431,Dot
22432,Dot
22433,Dot
22434,Run_Bw_Wickets
22435,Boundary
22436,Wicket
22437,Wicket
22438,Dot
22439,Run_Bw_Wickets
22440,Run_Bw_Wickets
22441,Dot
22442,Run_Bw_Wickets
22443,Wicket
22444,Run_Bw_Wickets
22445,Run_Bw_Wickets
22446,Dot
22447,Dot
22448,Wicket
22449,Dot
22450,Boundary
22451,Dot
22452,Run_Bw_Wickets
22453,Boundary
22454,Run_Bw_Wickets
22455,Boundary
22456,Wicket
22457,Dot
22458,Dot
22459,Wicket
22460,Dot
22461,Dot
22462,Run_Bw_Wickets
22463,Run_Bw_Wickets
22464,Dot
22465,Run_Bw_Wickets
22466,Wicket
22467,Run_Bw_Wickets
22468,Run_Bw_Wickets
22469,Run_Bw_Wickets
22470,Dot
22471,Boundary
22472,Dot
22473,Run_Bw_Wickets
22474,Dot
22475,Dot
22476,Run_Bw_Wickets
22477,Run_Bw_Wickets
22478,Dot
22479,Dot
22480,Boundary
22481,Run_Bw_Wickets
22482,Dot
22483,Dot
22484,Run_Bw_Wickets
22485,Run_Bw_Wickets
22486,Boundary
22487,Dot
22488,Boundary
22489,Dot
22490,Run_Bw_Wickets
22491,Dot
22492,Dot
22493,Dot
22494,Run_Bw_Wickets
22495,Dot
22496,Run_Bw_Wickets
22497,Run_Bw_Wickets
22498,Boundary
22499,Boundary
22500,Boundary
22501,Dot
22502,Run_Bw_Wickets
22503,Dot
22504,Run_Bw_Wickets
22505,Boundary
22506,Run_Bw_Wickets
22507,Boundary
22508,Run_Bw_Wickets
22509,Run_Bw_Wickets
22510,Run_Bw_Wickets
22511,Dot
22512,Dot
22513,Run_Bw_Wickets
22514,Dot
22515,Wicket
22516,Dot
22517,Run_Bw_Wickets
22518,Boundary
22519,Dot
22520,Dot
22521,Run_Bw_Wickets
22522,Dot
22523,Run_Bw_Wickets
22524,Wicket
22525,Dot
22526,Run_Bw_Wickets
22527,Dot
22528,Run_Bw_Wickets
22529,Run_Bw_Wickets
22530,Run_Bw_Wickets
22531,Run_Bw_Wickets
22532,Boundary
22533,Run_Bw_Wickets
22534,Wicket
22535,Run_Bw_Wickets
22536,Dot
22537,Run_Bw_Wickets
22538,Wicket
22539,Dot
22540,Run_Bw_Wickets
22541,Boundary
22542,Run_Bw_Wickets
22543,Boundary
22544,Dot
22545,Boundary
22546,Run_Bw_Wickets
22547,Dot
22548,Wicket
22549,Run_Bw_Wickets
22550,Run_Bw_Wickets
22551,Run_Bw_Wickets
22552,Run_Bw_Wickets
22553,Run_Bw_Wickets
22554,Run_Bw_Wickets
22555,Dot
22556,Dot
22557,Dot
22558,Dot
22559,Wicket
22560,Dot
22561,Boundary
22562,Dot
22563,Run_Bw_Wickets
22564,Run_Bw_Wickets
22565,Run_Bw_Wickets
22566,Boundary
22567,Dot
22568,Run_Bw_Wickets
22569,Run_Bw_Wickets
22570,Run_Bw_Wickets
22571,Dot
22572,Dot
22573,Dot
22574,Run_Bw_Wickets
22575,Boundary
22576,Wicket
22577,Boundary
22578,Dot
22579,Dot
22580,Wicket
22581,Run_Bw_Wickets
22582,Wicket
22583,Run_Bw_Wickets
22584,Run_Bw_Wickets
22585,Run_Bw_Wickets
22586,Boundary
22587,Run_Bw_Wickets
22588,Boundary
22589,Run_Bw_Wickets
22590,Dot
22591,Run_Bw_Wickets
22592,Dot
22593,Run_Bw_Wickets
22594,Wicket
22595,Run_Bw_Wickets
22596,Dot
22597,Dot
22598,Run_Bw_Wickets
22599,Dot
22600,Run_Bw_Wickets
22601,Run_Bw_Wickets
22602,Run_Bw_Wickets
22603,Dot
22604,Dot
22605,Run_Bw_Wickets
22606,Run_Bw_Wickets
22607,Dot
22608,Boundary
22609,Boundary
22610,Dot
22611,Run_Bw_Wickets
22612,Run_Bw_Wickets
22613,Dot
22614,Run_Bw_Wickets
22615,Run_Bw_Wickets
22616,Run_Bw_Wickets
22617,Dot
22618,Run_Bw_Wickets
22619,Dot
22620,Run_Bw_Wickets
22621,Wicket
22622,Run_Bw_Wickets
22623,Run_Bw_Wickets
22624,Run_Bw_Wickets
22625,Run_Bw_Wickets
22626,Run_Bw_Wickets
22627,Dot
22628,Run_Bw_Wickets
22629,Run_Bw_Wickets
22630,Run_Bw_Wickets
22631,Run_Bw_Wickets
22632,Run_Bw_Wickets
22633,Run_Bw_Wickets
22634,Run_Bw_Wickets
22635,Dot
22636,Run_Bw_Wickets
22637,Dot
22638,Run_Bw_Wickets
22639,Boundary
22640,Dot
22641,Run_Bw_Wickets
22642,Run_Bw_Wickets
22643,Dot
22644,Dot
22645,Dot
22646,Run_Bw_Wickets
22647,Run_Bw_Wickets
22648,Wicket
22649,Dot
22650,Dot
22651,Dot
22652,Boundary
22653,Dot
22654,Run_Bw_Wickets
22655,Run_Bw_Wickets
22656,Run_Bw_Wickets
22657,Dot
22658,Run_Bw_Wickets
22659,Run_Bw_Wickets
22660,Run_Bw_Wickets
22661,Run_Bw_Wickets
22662,Boundary
22663,Boundary
22664,Run_Bw_Wickets
22665,Run_Bw_Wickets
22666,Boundary
22667,Boundary
22668,Run_Bw_Wickets
22669,Wicket
22670,Boundary
22671,Boundary
22672,Run_Bw_Wickets
22673,Dot
22674,Wicket
22675,Run_Bw_Wickets
22676,Run_Bw_Wickets
22677,Boundary
22678,Boundary
22679,Dot
22680,Run_Bw_Wickets
22681,Dot
22682,Wicket
22683,Run_Bw_Wickets
22684,Wicket
22685,Run_Bw_Wickets
22686,Run_Bw_Wickets
22687,Dot
22688,Wicket
22689,Run_Bw_Wickets
22690,Run_Bw_Wickets
22691,Run_Bw_Wickets
22692,Dot
22693,Dot
22694,Boundary
22695,Run_Bw_Wickets
